#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1166764                     1206288                     
GPU 1     7655808                     8135474                     
GPU 2     1304075                     1341882                     
GPU 3     1420465                     1463671                     
GPU 4     540919                      967961                      
GPU 5     530928                      983272                      
GPU 6     736536                      1048711                     
GPU 7     1115079                     836309                      
GPU 0     124232                      91979                       
GPU 1     167757                      127653                      
GPU 2     191084                      141436                      
GPU 3     116529                      87695                       
GPU 4     71657                       62273                       
GPU 5     70978                       60059                       
GPU 6     51701                       46582                       
GPU 7     33102                       32078                       
GPU 0     124232                      91979                       
GPU 1     167757                      127653                      
GPU 2     191084                      141436                      
GPU 3     116529                      87695                       
GPU 4     71657                       62273                       
GPU 5     70978                       60059                       
GPU 6     51701                       46582                       
GPU 7     33102                       32078                       
GPU 0     52265                       47158                       
GPU 1     46306                       44433                       
GPU 2     54155                       50579                       
GPU 3     59266                       51432                       
GPU 4     156857                      119899                      
GPU 5     154131                      116833                      
GPU 6     176614                      134036                      
GPU 7     135743                      103382                      
GPU 0     124547                      98514                       
GPU 1     160448                      130332                      
GPU 2     181039                      142925                      
GPU 3     142759                      112302                      
GPU 4     156545                      125236                      
GPU 5     155185                      123024                      
GPU 6     136636                      109581                      
GPU 7     122169                      97496                       
GPU 0     144968                      112979                      
GPU 1     124548                      103110                      
GPU 2     166063                      126078                      
GPU 3     119099                      95960                       
GPU 4     163504                      128795                      
GPU 5     157209                      123691                      
GPU 6     170144                      134924                      
GPU 7     134759                      108216                      
GPU 0     124552                      98348                       
GPU 1     161139                      130681                      
GPU 2     182243                      143446                      
GPU 3     139877                      110778                      
GPU 4     157579                      124396                      
GPU 5     155369                      123036                      
GPU 6     137157                      110440                      
GPU 7     119965                      96483                       
