#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1827986659                  16429942989                 
GPU 1     939038                      990178                      
GPU 2     782393                      940955                      
GPU 3     765404                      948989                      
GPU 4     731618                      957016                      
GPU 5     753750                      992209                      
GPU 6     774133                      1011534                     
GPU 7     1058315                     835512                      
GPU 0     1794484617                  16136408026                 
GPU 1     68605                       55038                       
GPU 2     63305                       52555                       
GPU 3     62880                       49826                       
GPU 4     35236                       29179                       
GPU 5     35066                       28923                       
GPU 6     35152                       29180                       
GPU 7     62627                       49402                       
GPU 0     1794484617                  16136408026                 
GPU 1     68605                       55038                       
GPU 2     63305                       52555                       
GPU 3     62880                       49826                       
GPU 4     35236                       29179                       
GPU 5     35066                       28923                       
GPU 6     35152                       29180                       
GPU 7     62627                       49402                       
GPU 0     1841755355                  16561224286                 
GPU 1     97771                       84559                       
GPU 2     90627                       80481                       
GPU 3     86193                       74854                       
GPU 4     55758                       52007                       
GPU 5     52859                       49534                       
GPU 6     50472                       47573                       
GPU 7     75197                       65818                       
GPU 0     1865662231                  16776479232                 
GPU 1     67733                       54442                       
GPU 2     63900                       52824                       
GPU 3     62707                       49671                       
GPU 4     35187                       29138                       
GPU 5     35017                       28883                       
GPU 6     35102                       28882                       
GPU 7     62281                       49246                       
GPU 0     1839415109                  16539678567                 
GPU 1     178240                      139899                      
GPU 2     167504                      134787                      
GPU 3     170659                      133681                      
GPU 4     136069                      109656                      
GPU 5     136072                      109488                      
GPU 6     136072                      109573                      
GPU 7     163254                      129853                      
GPU 0     1866739839                  16786177541                 
GPU 1     67567                       54445                       
GPU 2     63818                       52741                       
GPU 3     62454                       49673                       
GPU 4     35188                       29139                       
GPU 5     34932                       28797                       
GPU 6     35017                       28797                       
GPU 7     62110                       49075                       
GPU 0     1798461645                  16172325224                 
GPU 1     66864                       53832                       
GPU 2     63966                       52638                       
GPU 3     62774                       49316                       
GPU 4     35432                       28959                       
GPU 5     34921                       28533                       
GPU 6     35092                       28789                       
GPU 7     62433                       49060                       
GPU 0     1836278215                  16512185972                 
GPU 1     97548                       84088                       
GPU 2     90566                       79916                       
GPU 3     86050                       74378                       
GPU 4     55549                       51545                       
GPU 5     52908                       49159                       
GPU 6     50352                       47540                       
GPU 7     75059                       65347                       
GPU 0     1877437559                  16882380574                 
GPU 1     67221                       54271                       
GPU 2     63813                       52823                       
GPU 3     62536                       49671                       
GPU 4     35187                       29138                       
GPU 5     35017                       28882                       
GPU 6     35102                       28968                       
GPU 7     62537                       49416                       
GPU 0     1875660725                  16866381726                 
GPU 1     67224                       54188                       
GPU 2     63901                       52824                       
GPU 3     62623                       49672                       
GPU 4     34932                       28968                       
GPU 5     35017                       28883                       
GPU 6     35273                       29224                       
GPU 7     62538                       49332                       
