# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     79      1      0      0  15887   1920   1215   1410    495      4 
    0     82     29     28     79      1      0      0  16188   1751   1215   1410    495      4 
    0     81     30     28     78      1      0      0  14466   1766   1215   1410    495      4 
    0     82     30     28     81      1      0      0  16365   1802   1215   1410    495      4 
    0     82     30     28     78      1      0      0  15962   1825   1215   1410    495      4 
    0     82     30     28     78      1      0      0  15954   1835   1215   1410    495      4 
    0     82     30     28     80      1      0      0  16299   1871   1215   1410    495      4 
    0     82     30     28     76      1      0      0  16299   1834   1215   1410    495      4 
    0     82     30     28     82      1      0      0  16016   1908   1215   1410    495      4 
    0     82     30     28     81      1      0      0  16155   1851   1215   1410    495      4 
