#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3001991                     2689918                     
GPU 1     1229870                     1198335                     
GPU 2     1296295                     1245971                     
GPU 3     1053111                     1135139                     
GPU 4     1279304                     1352002                     
GPU 5     441704                      907242                      
GPU 6     432331                      954497                      
GPU 7     868623                      912054                      
GPU 0     923156050                   2089521                     
GPU 1     970342495                   2506235                     
GPU 2     967746857                   2475457                     
GPU 3     955131917                   2476890                     
GPU 4     943713713                   2474806                     
GPU 5     936305131                   2484542                     
GPU 6     931247194                   2470823                     
GPU 7     923296502                   2450390                     
GPU 0     1477922087                  363071                      
GPU 1     1476535060                  375667                      
GPU 2     1483400286                  397474                      
GPU 3     1477034035                  395632                      
GPU 4     1467370376                  394713                      
GPU 5     1469473028                  381504                      
GPU 6     1467538483                  360203                      
GPU 7     1466803331                  344434                      
GPU 0     1468301472                  414776                      
GPU 1     1470190638                  411501                      
GPU 2     1479640351                  410993                      
GPU 3     1473037259                  406592                      
GPU 4     1464067013                  402189                      
GPU 5     1462131961                  414378                      
GPU 6     1462000617                  430862                      
GPU 7     1461276786                  404450                      
GPU 0     1463380179                  391443                      
GPU 1     1467154646                  394308                      
GPU 2     1474462683                  394308                      
GPU 3     1465461498                  366355                      
GPU 4     1457429351                  359188                      
GPU 5     1457263999                  358059                      
GPU 6     1458359637                  357240                      
GPU 7     1456438459                  341468                      
GPU 0     1442544794                  372079                      
GPU 1     1423928815                  370855                      
GPU 2     1456016872                  375464                      
GPU 3     1438127932                  398911                      
GPU 4     1435307290                  405362                      
GPU 5     1453490247                  408950                      
GPU 6     1458215311                  406292                      
GPU 7     1439058845                  354281                      
GPU 0     1484580449                  361957                      
GPU 1     1485272151                  361953                      
GPU 2     1495164819                  364611                      
GPU 3     1485485637                  361743                      
GPU 4     1477228868                  360924                      
GPU 5     1477690407                  360205                      
GPU 6     1478850355                  359791                      
GPU 7     1477437339                  370231                      
GPU 0     1469946601                  410880                      
GPU 1     1470208521                  414981                      
GPU 2     1476547543                  413233                      
GPU 3     1472082668                  417638                      
GPU 4     1463796021                  394295                      
GPU 5     1463303927                  376686                      
GPU 6     1462375392                  375461                      
GPU 7     1459298723                  351814                      
GPU 0     1470364488                  361431                      
GPU 1     1477191430                  362963                      
GPU 2     1485002746                  364709                      
GPU 3     1476033558                  362251                      
GPU 4     1468973538                  378427                      
GPU 5     1468051669                  392557                      
GPU 6     1469446834                  392449                      
GPU 7     1468993104                  378729                      
