#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     571717                      608300                      
GPU 1     413359                      478841                      
GPU 2     370395                      446359                      
GPU 3     778416                      964307                      
GPU 4     755087                      973516                      
GPU 5     753495                      991009                      
GPU 6     765783                      1007339                     
GPU 7     1048905                     828083                      
GPU 0     210413                      177478                      
GPU 1     202908                      166814                      
GPU 2     166221                      140878                      
GPU 3     162897                      135932                      
GPU 4     157667                      132754                      
GPU 5     158610                      132075                      
GPU 6     153664                      129518                      
GPU 7     148972                      125764                      
GPU 0     210413                      177478                      
GPU 1     202908                      166814                      
GPU 2     166221                      140878                      
GPU 3     162897                      135932                      
GPU 4     157667                      132754                      
GPU 5     158610                      132075                      
GPU 6     153664                      129518                      
GPU 7     148972                      125764                      
GPU 0     98996                       75121                       
GPU 1     64974                       52781                       
GPU 2     37773                       32401                       
GPU 3     35812                       28820                       
GPU 4     35307                       29337                       
GPU 5     35051                       28484                       
GPU 6     35392                       29422                       
GPU 7     35306                       28740                       
GPU 0     98060                       74631                       
GPU 1     65089                       52821                       
GPU 2     37060                       32118                       
GPU 3     35782                       28881                       
GPU 4     35441                       29222                       
GPU 5     35015                       28540                       
GPU 6     35186                       28881                       
GPU 7     34930                       28626                       
GPU 0     102064                      76591                       
GPU 1     65175                       52907                       
GPU 2     37060                       32033                       
GPU 3     35441                       28711                       
GPU 4     34930                       28626                       
GPU 5     35016                       28455                       
GPU 6     35953                       30074                       
GPU 7     34845                       28626                       
GPU 0     94825                       73014                       
GPU 1     65005                       52822                       
GPU 2     37231                       32204                       
GPU 3     35868                       28967                       
GPU 4     35101                       28541                       
GPU 5     35101                       28541                       
GPU 6     35442                       29308                       
GPU 7     35187                       28797                       
GPU 0     124647                      104199                      
GPU 1     94145                       82387                       
GPU 2     67052                       61173                       
GPU 3     59299                       53931                       
GPU 4     56231                       51716                       
GPU 5     52824                       49075                       
GPU 6     51119                       47882                       
GPU 7     48138                       45241                       
GPU 0     96187                       73695                       
GPU 1     65261                       52822                       
GPU 2     37146                       32034                       
GPU 3     35953                       28967                       
GPU 4     35101                       28541                       
GPU 5     34931                       28456                       
GPU 6     35187                       28797                       
GPU 7     35272                       28797                       
GPU 0     94742                       72931                       
GPU 1     65092                       52824                       
GPU 2     37317                       32205                       
GPU 3     36039                       28968                       
GPU 4     35187                       28797                       
GPU 5     34761                       28371                       
GPU 6     35698                       29394                       
GPU 7     35017                       28712                       
