#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5213151942                  307594253                   
GPU 1     596568                      827015                      
GPU 2     798557                      955183                      
GPU 3     782834                      970130                      
GPU 4     760160                      982507                      
GPU 5     757673                      1000128                     
GPU 6     764130                      1011955                     
GPU 7     1049180                     773080                      
GPU 0     5204769606                  306209185                   
GPU 1     51368                       46334                       
GPU 2     37539                       32676                       
GPU 3     62453                       49314                       
GPU 4     35749                       29862                       
GPU 5     35238                       28839                       
GPU 6     61007                       48635                       
GPU 7     35068                       28840                       
GPU 0     5204769606                  306209185                   
GPU 1     51368                       46334                       
GPU 2     37539                       32676                       
GPU 3     62453                       49314                       
GPU 4     35749                       29862                       
GPU 5     35238                       28839                       
GPU 6     61007                       48635                       
GPU 7     35068                       28840                       
GPU 0     5217321345                  306945622                   
GPU 1     50805                       46031                       
GPU 2     47744                       38878                       
GPU 3     62580                       49279                       
GPU 4     35808                       29926                       
GPU 5     35382                       28988                       
GPU 6     61045                       48683                       
GPU 7     34871                       28902                       
GPU 0     5112790416                  300808099                   
GPU 1     60408                       52995                       
GPU 2     40641                       35102                       
GPU 3     75232                       57766                       
GPU 4     48564                       38169                       
GPU 5     48223                       37488                       
GPU 6     73357                       56828                       
GPU 7     47626                       37232                       
GPU 0     5159276713                  303566893                   
GPU 1     91505                       87585                       
GPU 2     87330                       77873                       
GPU 3     109568                      92272                       
GPU 4     80259                       71228                       
GPU 5     76937                       67564                       
GPU 6     99771                       85031                       
GPU 7     70377                       62623                       
GPU 0     5158591616                  303491281                   
GPU 1     51035                       46093                       
GPU 2     37488                       32631                       
GPU 3     62111                       49160                       
GPU 4     37062                       31353                       
GPU 5     35272                       28882                       
GPU 6     60832                       48478                       
GPU 7     34761                       28712                       
GPU 0     5157032094                  303401764                   
GPU 1     51120                       46263                       
GPU 2     37147                       32461                       
GPU 3     62451                       49160                       
GPU 4     35954                       30501                       
GPU 5     35187                       28882                       
GPU 6     60917                       48478                       
GPU 7     35187                       28797                       
GPU 0     5155317970                  303299224                   
GPU 1     51119                       46177                       
GPU 2     37487                       32716                       
GPU 3     62280                       49160                       
GPU 4     35869                       30245                       
GPU 5     35358                       29053                       
GPU 6     61088                       48649                       
GPU 7     35017                       28883                       
GPU 0     5083988788                  299160509                   
GPU 1     133765                      117406                      
GPU 2     141339                      114417                      
GPU 3     165449                      130604                      
GPU 4     137420                      110583                      
GPU 5     136653                      109475                      
GPU 6     161529                      128899                      
GPU 7     136056                      109134                      
GPU 0     5179543005                  304734220                   
GPU 1     75225                       72755                       
GPU 2     64240                       59724                       
GPU 3     86392                       74123                       
GPU 4     56572                       52397                       
GPU 5     53591                       49245                       
GPU 6     76424                       66626                       
GPU 7     47457                       44560                       
