# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    533   5712   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   5040   1215   1095    439     36 
    0     62     28     26      0      0      0      0    302   5166   1215   1095    439     36 
    0     62     28     26      0      0      0      0    298   5123   1215   1095    439     36 
    0     62     28     26      0      0      0      0    287   4830   1215   1095    439     36 
    0     62     28     27      0      0      0      0    292   4948   1215   1095    439     36 
    0     62     28     26      0      0      0      0    289   5106   1215   1095    439     36 
    0     62     28     27      0      0      0      0    298   5119   1215   1095    439     36 
    0     62     28     26      0      0      0      0    297   5080   1215   1095    439     36 
    0     62     28     26      0      0      0      0    299   5049   1215   1095    439     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    423      4 
