# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     57      0      0      0      1  21792   1215   1410    439      4 
    1     70     28     27     53      0      0      0     12   8812   1215   1410    439      4 
    0     80     29     28     52      0      0      0      1   8887   1215   1410    439      4 
    1     77     29     28     50      0      0      0      1   7970   1215   1410    439      4 
    0     80     30     28     57      0      0      0      1   9386   1215   1410    439      4 
    1     77     29     28     57      0      0      0      1   8996   1215   1410    439      4 
    0     80     30     28     51      0      0      0      1   8354   1215   1410    439      4 
    1     77     29     28     53      0      0      0      1   8583   1215   1410    439      4 
    0     80     30     28     53      0      0      0      1   8969   1215   1410    439      4 
    1     77     30     28     54      0      0      0      1   7200   1215   1410    439      4 
    0     81     30     28     52      0      0      0      1   8674   1215   1410    439      4 
    1     77     30     28     53      0      0      0      1   8483   1215   1410    439      4 
    0     81     30     28     44      0      0      0      1   7261   1215   1410    439      4 
    1     76     30     28     40      0      0      0      1   5549   1215   1410    439      4 
