#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8639235902                  3113639                     
GPU 1     754769                      971048                      
GPU 2     773137                      1003768                     
GPU 3     8613270126                  2849385                     
GPU 4     769125                      989697                      
GPU 5     769173                      1014416                     
GPU 6     780800                      1027093                     
GPU 7     1121323                     784926                      
GPU 0     8534745565                  1925342                     
GPU 1     65638                       57855                       
GPU 2     39416                       36549                       
GPU 3     8563184081                  1912161                     
GPU 4     42082                       36348                       
GPU 5     41776                       35223                       
GPU 6     72805                       58879                       
GPU 7     42180                       35423                       
GPU 0     8993870396                  2008241                     
GPU 1     48221                       43102                       
GPU 2     29383                       28359                       
GPU 3     8995842789                  1995395                     
GPU 4     31021                       27438                       
GPU 5     30611                       26311                       
GPU 6     50984                       41872                       
GPU 7     30616                       26316                       
GPU 0     8993870396                  2008241                     
GPU 1     48221                       43102                       
GPU 2     29383                       28359                       
GPU 3     8995842789                  1995395                     
GPU 4     31021                       27438                       
GPU 5     30611                       26311                       
GPU 6     50984                       41872                       
GPU 7     30616                       26316                       
GPU 0     8613528337                  1942981                     
GPU 1     68829                       59420                       
GPU 2     39895                       36621                       
GPU 3     8631505769                  1928319                     
GPU 4     42351                       35804                       
GPU 5     42045                       35293                       
GPU 6     73043                       58925                       
GPU 7     42251                       35499                       
GPU 0     8407173849                  1852687                     
GPU 1     46920                       40685                       
GPU 2     28724                       26271                       
GPU 3     8454439204                  1849184                     
GPU 4     30972                       25350                       
GPU 5     30359                       24532                       
GPU 6     51108                       40273                       
GPU 7     30664                       24735                       
GPU 0     8709883052                  2000397                     
GPU 1     101194                      93630                       
GPU 2     67566                       67464                       
GPU 3     8727569935                  1974823                     
GPU 4     67054                       64192                       
GPU 5     63375                       59899                       
GPU 6     90975                       80958                       
GPU 7     57040                       54587                       
