#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1600588                     1480784                     
GPU 1     1425386                     1366523                     
GPU 2     829098                      950685                      
GPU 3     941829                      1052413                     
GPU 4     954255                      1077584                     
GPU 5     626313                      862614                      
GPU 6     554240                      784864                      
GPU 7     449187                      488247                      
GPU 0     148906                      115797                      
GPU 1     124161                      102145                      
GPU 2     141232                      114266                      
GPU 3     166073                      130571                      
GPU 4     163265                      129212                      
GPU 5     162988                      128769                      
GPU 6     163505                      130735                      
GPU 7     136201                      108295                      
GPU 0     107330                      79175                       
GPU 1     65098                       53750                       
GPU 2     37284                       32677                       
GPU 3     62881                       49998                       
GPU 4     62369                       49742                       
GPU 5     62029                       49316                       
GPU 6     61859                       50426                       
GPU 7     34983                       29095                       
GPU 0     107340                      79268                       
GPU 1     64848                       53499                       
GPU 2     37287                       32594                       
GPU 3     62715                       49830                       
GPU 4     62629                       49830                       
GPU 5     62374                       49575                       
GPU 6     61350                       49318                       
GPU 7     34984                       28925                       
GPU 0     143177                      113569                      
GPU 1     95224                       83620                       
GPU 2     63824                       60155                       
GPU 3     86862                       75428                       
GPU 4     82937                       72527                       
GPU 5     80122                       70138                       
GPU 6     76538                       68090                       
GPU 7     47612                       45479                       
GPU 0     105037                      78159                       
GPU 1     65019                       53500                       
GPU 2     37373                       32765                       
GPU 3     62886                       49831                       
GPU 4     62545                       49746                       
GPU 5     62375                       49405                       
GPU 6     60839                       48893                       
GPU 7     34985                       28926                       
GPU 0     106321                      78845                       
GPU 1     65021                       53416                       
GPU 2     37374                       32681                       
GPU 3     62973                       50003                       
GPU 4     62546                       50173                       
GPU 5     62375                       49490                       
GPU 6     61009                       49234                       
GPU 7     34899                       29011                       
GPU 0     105634                      78415                       
GPU 1     64848                       53585                       
GPU 2     37373                       32765                       
GPU 3     62885                       49915                       
GPU 4     62288                       49916                       
GPU 5     62288                       49489                       
GPU 6     61179                       49148                       
GPU 7     35239                       29096                       
GPU 0     106315                      78840                       
GPU 1     65018                       53413                       
GPU 2     36946                       32509                       
GPU 3     62799                       49915                       
GPU 4     62288                       49659                       
GPU 5     62288                       49489                       
GPU 6     61008                       49148                       
GPU 7     34557                       28840                       
GPU 0     138653                      111434                      
GPU 1     94028                       83106                       
GPU 2     63908                       60324                       
GPU 3     86349                       75086                       
GPU 4     83618                       73038                       
GPU 5     80120                       70137                       
GPU 6     76451                       68174                       
GPU 7     47355                       45307                       
GPU 0     105964                      77980                       
GPU 1     64509                       53245                       
GPU 2     37203                       32680                       
GPU 3     62961                       50164                       
GPU 4     62709                       50423                       
GPU 5     62377                       50089                       
GPU 6     61589                       50755                       
GPU 7     34900                       30121                       
