#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     859285                      23527428963                 
GPU 1     811380                      942873                      
GPU 2     795127                      959469                      
GPU 3     769831                      967830                      
GPU 4     744030                      978583                      
GPU 5     725843                      987258                      
GPU 6     734184                      997869                      
GPU 7     932106                      767617                      
GPU 0     77717                       23796010596                 
GPU 1     34610                       30104                       
GPU 2     34917                       30002                       
GPU 3     33173                       26774                       
GPU 4     58208                       47047                       
GPU 5     32048                       26211                       
GPU 6     32253                       27184                       
GPU 7     31536                       25802                       
GPU 0     77717                       23796010596                 
GPU 1     34610                       30104                       
GPU 2     34917                       30002                       
GPU 3     33173                       26774                       
GPU 4     58208                       47047                       
GPU 5     32048                       26211                       
GPU 6     32253                       27184                       
GPU 7     31536                       25802                       
GPU 0     441555                      24052160245                 
GPU 1     503872                      288497                      
GPU 2     490867                      281840                      
GPU 3     494954                      281917                      
GPU 4     468490                      271678                      
GPU 5     459788                      264614                      
GPU 6     465461                      267834                      
GPU 7     471085                      269725                      
GPU 0     125254                      24052241131                 
GPU 1     93801                       80043                       
GPU 2     91347                       78203                       
GPU 3     87360                       73294                       
GPU 4     85468                       72119                       
GPU 5     82963                       70074                       
GPU 6     80049                       68949                       
GPU 7     78311                       66597                       
GPU 0     102046                      24057847629                 
GPU 1     62404                       51611                       
GPU 2     61841                       51304                       
GPU 3     59284                       47519                       
GPU 4     59079                       48542                       
GPU 5     59028                       47417                       
GPU 6     57392                       47468                       
GPU 7     57955                       46701                       
GPU 0     101536                      23784747821                 
GPU 1     61177                       51100                       
GPU 2     61689                       51305                       
GPU 3     59592                       47724                       
GPU 4     59745                       49361                       
GPU 5     58926                       47366                       
GPU 6     57238                       47366                       
GPU 7     56931                       46189                       
