#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255690261                  11284965335                 
GPU 1     743436                      858306                      
GPU 2     827587                      972925                      
GPU 3     802365                      981977                      
GPU 4     773179                      986997                      
GPU 5     776603                      1015986                     
GPU 6     802752                      1037322                     
GPU 7     1018971                     804451                      
GPU 0     1282695075                  11534245636                 
GPU 1     35070                       29950                       
GPU 2     35634                       30514                       
GPU 3     33941                       26927                       
GPU 4     34300                       28771                       
GPU 5     33226                       26570                       
GPU 6     33687                       27594                       
GPU 7     31844                       25854                       
GPU 0     1282695075                  11534245636                 
GPU 1     35070                       29950                       
GPU 2     35634                       30514                       
GPU 3     33941                       26927                       
GPU 4     34300                       28771                       
GPU 5     33226                       26570                       
GPU 6     33687                       27594                       
GPU 7     31844                       25854                       
GPU 0     1297270270                  11665305465                 
GPU 1     35052                       29986                       
GPU 2     35462                       30447                       
GPU 3     34033                       26868                       
GPU 4     34494                       29017                       
GPU 5     33419                       26561                       
GPU 6     33521                       27226                       
GPU 7     33317                       26561                       
GPU 0     1296326504                  11656706416                 
GPU 1     53045                       47930                       
GPU 2     51613                       47009                       
GPU 3     48339                       42098                       
GPU 4     46855                       42303                       
GPU 5     44400                       39131                       
GPU 6     43530                       38978                       
GPU 7     40665                       36266                       
GPU 0     1275223690                  11466587210                 
GPU 1     98671                       79847                       
GPU 2     99233                       80410                       
GPU 3     97494                       76727                       
GPU 4     96472                       77494                       
GPU 5     95193                       75551                       
GPU 6     94835                       76164                       
GPU 7     95245                       75551                       
