#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     429509                      403055                      
GPU 1     326903                      350096                      
GPU 2     269832                      302370                      
GPU 3     232510                      266172                      
GPU 4     767557                      985506                      
GPU 5     763135                      1002821                     
GPU 6     755881                      1002699                     
GPU 7     1015106                     801399                      
GPU 0     68858                       52578                       
GPU 1     67835                       53091                       
GPU 2     35479                       30360                       
GPU 3     34200                       26981                       
GPU 4     62616                       49714                       
GPU 5     32969                       26313                       
GPU 6     32969                       26723                       
GPU 7     32969                       26314                       
GPU 0     108512                      85581                       
GPU 1     82664                       69868                       
GPU 2     51799                       47295                       
GPU 3     48574                       42432                       
GPU 4     74986                       63521                       
GPU 5     43563                       39007                       
GPU 6     42693                       39161                       
GPU 7     40287                       36345                       
GPU 0     108512                      85581                       
GPU 1     82664                       69868                       
GPU 2     51799                       47295                       
GPU 3     48574                       42432                       
GPU 4     74986                       63521                       
GPU 5     43563                       39007                       
GPU 6     42693                       39161                       
GPU 7     40287                       36345                       
GPU 0     103373                      75803                       
GPU 1     73092                       57287                       
GPU 2     43681                       35958                       
GPU 3     42198                       32531                       
GPU 4     69768                       54372                       
GPU 5     41942                       32377                       
GPU 6     40920                       32736                       
GPU 7     40664                       31764                       
GPU 0     98514                       72888                       
GPU 1     79742                       62965                       
GPU 2     52223                       42658                       
GPU 3     48643                       38106                       
GPU 4     75906                       59998                       
GPU 5     46699                       37134                       
GPU 6     46904                       37748                       
GPU 7     46648                       37083                       
