#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     746112067                   6703222958                  
GPU 1     960768                      1037387                     
GPU 2     796907                      950614                      
GPU 3     774495                      961592                      
GPU 4     742287                      964034                      
GPU 5     754978                      994697                      
GPU 6     769137                      1011751                     
GPU 7     1061841                     838296                      
GPU 0     745534211                   6703434527                  
GPU 1     51626                       41556                       
GPU 2     76787                       60918                       
GPU 3     76448                       58189                       
GPU 4     48292                       37798                       
GPU 5     47867                       37201                       
GPU 6     56059                       43516                       
GPU 7     47441                       36861                       
GPU 0     745534211                   6703434527                  
GPU 1     51626                       41556                       
GPU 2     76787                       60918                       
GPU 3     76448                       58189                       
GPU 4     48292                       37798                       
GPU 5     47867                       37201                       
GPU 6     56059                       43516                       
GPU 7     47441                       36861                       
GPU 0     730642247                   6569528657                  
GPU 1     37926                       32642                       
GPU 2     64440                       52677                       
GPU 3     63588                       49779                       
GPU 4     35374                       29663                       
GPU 5     34947                       28725                       
GPU 6     61030                       49182                       
GPU 7     35288                       28981                       
GPU 0     746314167                   6710445687                  
GPU 1     62959                       51373                       
GPU 2     86650                       69865                       
GPU 3     87076                       67565                       
GPU 4     58107                       47031                       
GPU 5     58022                       46264                       
GPU 6     83753                       66287                       
GPU 7     58193                       46350                       
GPU 0     763924134                   6868897591                  
GPU 1     37914                       32717                       
GPU 2     63220                       52143                       
GPU 3     63646                       49758                       
GPU 4     35529                       29735                       
GPU 5     35018                       28798                       
GPU 6     60749                       48310                       
GPU 7     35188                       28798                       
GPU 0     761738199                   6848958379                  
GPU 1     68502                       63049                       
GPU 2     90057                       79748                       
GPU 3     87331                       75062                       
GPU 4     56829                       53932                       
GPU 5     52566                       49243                       
GPU 6     75909                       66793                       
GPU 7     47795                       45239                       
GPU 0     762345842                   6854696888                  
GPU 1     38253                       32885                       
GPU 2     63471                       52140                       
GPU 3     63727                       49840                       
GPU 4     37316                       30841                       
GPU 5     35103                       28798                       
GPU 6     60493                       48224                       
GPU 7     35188                       28798                       
GPU 0     753596474                   6776072340                  
GPU 1     36632                       32117                       
GPU 2     63212                       52137                       
GPU 3     63553                       49837                       
GPU 4     35525                       29391                       
GPU 5     35099                       28709                       
GPU 6     65768                       50860                       
GPU 7     35184                       28880                       
GPU 0     761238388                   6844774702                  
GPU 1     38170                       32887                       
GPU 2     63134                       52143                       
GPU 3     63389                       49672                       
GPU 4     35443                       29649                       
GPU 5     35017                       28797                       
GPU 6     65007                       50438                       
GPU 7     35102                       28797                       
