# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     27      0      0      0  11496    723   1215   1185    429      4 
    0     62     29     27     28      0      0      0   6561    759   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6497    758   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6869    768   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6697    743   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6385    730   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6440    736   1215   1095    429      4 
    0     62     29     28     24      0      0      0   3502    743   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6441    767   1215   1095    429      4 
    0     62     29     28     28      0      0      0   6665    756   1215   1095    429      4 
