#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6369725                     5041351                     
GPU 1     1260716                     1279009                     
GPU 2     1300178                     1310154                     
GPU 3     1395326                     1496696                     
GPU 4     1196850                     1360952                     
GPU 5     1131729                     1389148                     
GPU 6     555800                      1037984                     
GPU 7     1052172                     830662                      
GPU 0     251374                      1920662460                  
GPU 1     1612895                     1970324177                  
GPU 2     1568206                     1915675871                  
GPU 3     1574812                     1958915240                  
GPU 4     1544582                     1975146114                  
GPU 5     1544225                     1946902212                  
GPU 6     1547149                     1974715900                  
GPU 7     1565597                     1965864491                  
GPU 0     38907                       2867136820                  
GPU 1     82523                       2891221984                  
GPU 2     89180                       2851823086                  
GPU 3     92355                       2830407922                  
GPU 4     87953                       2883511215                  
GPU 5     90719                       2858383239                  
GPU 6     89389                       2853420335                  
GPU 7     86114                       2878468690                  
GPU 0     117653                      2875343982                  
GPU 1     128813                      2893219428                  
GPU 2     107308                      2862647939                  
GPU 3     104132                      2857167274                  
GPU 4     101879                      2862289484                  
GPU 5     94199                       2869750692                  
GPU 6     92457                       2859777939                  
GPU 7     91842                       2882701045                  
GPU 0     87849                       2794421823                  
GPU 1     121127                      2828130996                  
GPU 2     95735                       2795974121                  
GPU 3     95634                       2810723859                  
GPU 4     86829                       2805767266                  
GPU 5     88059                       2813742061                  
GPU 6     85192                       2819950651                  
GPU 7     84886                       2799645226                  
GPU 0     197416                      2860199069                  
GPU 1     213592                      2850342031                  
GPU 2     192906                      2844916333                  
GPU 3     196386                      2850390285                  
GPU 4     189013                      2856909139                  
GPU 5     193516                      2885605729                  
GPU 6     192491                      2881051326                  
GPU 7     186858                      2873636842                  
GPU 0     110579                      2874631907                  
GPU 1     130956                      2870318737                  
GPU 2     105565                      2875054125                  
GPU 3     110276                      2856723647                  
GPU 4     107923                      2864344577                  
GPU 5     101371                      2889453175                  
GPU 6     103009                      2869393490                  
GPU 7     102294                      2879553396                  
GPU 0     89083                       1975681111                  
GPU 1     101369                      1865733822                  
GPU 2     79661                       1800107518                  
GPU 3     81298                       2004530443                  
GPU 4     76996                       1921108061                  
GPU 5     77712                       1905087178                  
GPU 6     76484                       1910792261                  
GPU 7     78530                       1889034822                  
