# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      9   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      2      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      6     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0   2632      0   1215   1095    431     20 
    1     60     26     25      0      0      0      0   3007      1   1215   1095    431     20 
    2     59     27     26      0      0      0      0   3001      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2654      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   3363      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   2962      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   2860      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   2741      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   2600      0   1215   1095    431     20 
    1     60     26     25      0      0      0      0   2975      0   1215   1095    431     20 
    2     59     27     26      0      0      0      0   2814      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2960      0   1215   1095    431     20 
    4     60     32     32      0      0      0      0   2309      0   1215   1095    431     20 
    5     62     31     30      0      0      0      0   3217      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   2212      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   2928      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   2724      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   2775      0   1215   1095    431     20 
    2     59     27     26      0      0      0      0   2773      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2832      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   2671      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   2663      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   2977      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   2731      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   2946      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   3011      0   1215   1095    431     20 
    2     59     27     26      0      0      0      0   2802      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2729      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   2723      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   2749      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3032      2   1215   1095    431     20 
    7     61     32     32      0      0      0      0   3045      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   2854      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   2787      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   3152      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2453      0   1215   1095    431     20 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0   2730      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   3030      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3224      0   1215   1095    431     20 
    7     61     33     32      0      0      0      0   3012      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   2860      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   2879      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   2795      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2707      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   2930      0   1215   1095    431     20 
    5     63     31     31      0      0      0      0   2878      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   2989      0   1215   1095    431     20 
    7     61     33     32      0      0      0      0   2777      0   1215   1095    431     20 
