#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     821046                      23419939304                 
GPU 1     823985                      950439                      
GPU 2     806259                      966787                      
GPU 3     794228                      978761                      
GPU 4     767530                      989558                      
GPU 5     726462                      990884                      
GPU 6     755330                      1010579                     
GPU 7     1027811                     757334                      
GPU 0     117028                      23803416684                 
GPU 1     76691                       62356                       
GPU 2     44337                       37988                       
GPU 3     42691                       34501                       
GPU 4     42487                       35730                       
GPU 5     41362                       33991                       
GPU 6     40442                       34094                       
GPU 7     41057                       33788                       
GPU 0     117028                      23803416684                 
GPU 1     76691                       62356                       
GPU 2     44337                       37988                       
GPU 3     42691                       34501                       
GPU 4     42487                       35730                       
GPU 5     41362                       33991                       
GPU 6     40442                       34094                       
GPU 7     41057                       33788                       
GPU 0     95026                       23266388766                 
GPU 1     55440                       45825                       
GPU 2     32630                       28845                       
GPU 3     30898                       25270                       
GPU 4     31204                       27112                       
GPU 5     30488                       25270                       
GPU 6     29464                       25167                       
GPU 7     29259                       24758                       
GPU 0     113240                      23808254021                 
GPU 1     77673                       62752                       
GPU 2     44355                       37916                       
GPU 3     42822                       34544                       
GPU 4     42516                       36486                       
GPU 5     40779                       33624                       
GPU 6     41290                       34545                       
GPU 7     40473                       33523                       
GPU 0     93213                       23879165115                 
GPU 1     53250                       44767                       
GPU 2     32808                       28925                       
GPU 3     31071                       25347                       
GPU 4     30764                       27085                       
GPU 5     30151                       25040                       
GPU 6     30252                       26266                       
GPU 7     29435                       24733                       
GPU 0     114366                      23856680031                 
GPU 1     76756                       62345                       
GPU 2     44050                       37815                       
GPU 3     42721                       34443                       
GPU 4     42926                       36487                       
GPU 5     41292                       33933                       
GPU 6     41190                       34342                       
GPU 7     40884                       33627                       
