#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     704980528                   6332965753                  
GPU 1     945304                      1027592                     
GPU 2     922817                      1042725                     
GPU 3     938628                      1075988                     
GPU 4     738112                      958251                      
GPU 5     704571                      954495                      
GPU 6     705169                      946665                      
GPU 7     1064869                     840686                      
GPU 0     449558765                   4041939014                  
GPU 1     53297                       48280                       
GPU 2     49965                       46074                       
GPU 3     47048                       41621                       
GPU 4     72237                       60513                       
GPU 5     43414                       38960                       
GPU 6     41673                       37885                       
GPU 7     39677                       36144                       
GPU 0     449558765                   4041939014                  
GPU 1     53297                       48280                       
GPU 2     49965                       46074                       
GPU 3     47048                       41621                       
GPU 4     72237                       60513                       
GPU 5     43414                       38960                       
GPU 6     41673                       37885                       
GPU 7     39677                       36144                       
GPU 0     393521320                   3538134051                  
GPU 1     35611                       30392                       
GPU 2     34643                       29884                       
GPU 3     33313                       26660                       
GPU 4     60178                       46873                       
GPU 5     33722                       27019                       
GPU 6     32597                       26507                       
GPU 7     32392                       26405                       
GPU 0     334975092                   3011652771                  
GPU 1     35550                       30333                       
GPU 2     34425                       29770                       
GPU 3     33300                       26650                       
GPU 4     60052                       46906                       
GPU 5     32328                       26394                       
GPU 6     32686                       26548                       
GPU 7     32686                       26496                       
GPU 0     363398315                   3266615216                  
GPU 1     117599                      98417                       
GPU 2     112023                      95194                       
GPU 3     109261                      90795                       
GPU 4     132587                      108750                      
GPU 5     102919                      86806                       
GPU 6     101793                      85731                       
GPU 7     100003                      84350                       
