#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     929970                      1021414                     
GPU 1     823472                      936169                      
GPU 2     846650                      979576                      
GPU 3     794718                      978680                      
GPU 4     784356                      994793                      
GPU 5     785176                      1014647                     
GPU 6     798775                      1032183                     
GPU 7     1068601                     787390                      
GPU 0     90826                       69271                       
GPU 1     73309                       58463                       
GPU 2     129574                      100290                      
GPU 3     98449                       75155                       
GPU 4     97376                       75413                       
GPU 5     69833                       54013                       
GPU 6     43774                       35429                       
GPU 7     41778                       33381                       
GPU 0     90826                       69271                       
GPU 1     73309                       58463                       
GPU 2     129574                      100290                      
GPU 3     98449                       75155                       
GPU 4     97376                       75413                       
GPU 5     69833                       54013                       
GPU 6     43774                       35429                       
GPU 7     41778                       33381                       
GPU 0     111372                      91727                       
GPU 1     98337                       82476                       
GPU 2     153185                      122947                      
GPU 3     119366                      96035                       
GPU 4     117780                      95933                       
GPU 5     86365                       71783                       
GPU 6     58173                       51010                       
GPU 7     55513                       48708                       
GPU 0     82357                       63635                       
GPU 1     64300                       52688                       
GPU 2     120978                      94634                       
GPU 3     89621                       69466                       
GPU 4     93048                       72331                       
GPU 5     60668                       48135                       
GPU 6     34579                       29259                       
GPU 7     33915                       28134                       
GPU 0     83533                       64299                       
GPU 1     64811                       53046                       
GPU 2     120824                      94633                       
GPU 3     90132                       69722                       
GPU 4     89006                       70438                       
GPU 5     60361                       48084                       
GPU 6     34784                       29822                       
GPU 7     33761                       28134                       
GPU 0     98981                       81844                       
GPU 1     82817                       70949                       
GPU 2     137602                      111463                      
GPU 3     104455                      84914                       
GPU 4     101591                      83840                       
GPU 5     71922                       60821                       
GPU 6     44094                       40871                       
GPU 7     41690                       38160                       
