# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     26     12      0      0      0   3510   7962   1215   1095    429     20 
    1     56     27     27     28      0      0      0      3   3053   1215   1095    425     12 
    0     62     28     26     13      0      0      0   3337   7115   1215   1095    429     20 
    1     59     27     26     28      0      0      0      0   3168   1215   1095    425     12 
    0     62     28     26     13      0      0      0   3442   7197   1215   1095    429     20 
    1     59     27     26     26      0      0      0      0   3168   1215   1095    425     12 
    0     62     28     27     13      0      0      0   3446   7021   1215   1095    429     20 
    1     59     27     27     27      0      0      0      1   3110   1215   1095    425     12 
    0     62     28     27      9      0      0      0   3388   7086   1215   1095    429     20 
    1     59     27     27     19      0      0      0      0   3283   1215   1095    425     12 
    0     62     28     26     13      0      0      0   3385   7122   1215   1095    429     20 
    1     59     27     26     28      0      0      0      0   2995   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
