#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7176754887                  3485592623                  
GPU 1     570112                      828616                      
GPU 2     1004274                     1131279                     
GPU 3     3091441125                  1956934                     
GPU 4     937998                      1075223                     
GPU 5     1024341                     1145579                     
GPU 6     831191                      1026472                     
GPU 7     1192908                     867570                      
GPU 0     6693679285                  3314003354                  
GPU 1     178458                      158185                      
GPU 2     172320                      141501                      
GPU 3     2935564191                  744497                      
GPU 4     160658                      129632                      
GPU 5     1024341                     1145579                     
GPU 6     831191                      1026472                     
GPU 7     1192908                     867570                      
GPU 0     6693679285                  3314003354                  
GPU 1     178458                      158185                      
GPU 2     172320                      141501                      
GPU 3     2935564191                  744497                      
GPU 4     160658                      129632                      
GPU 5     160253                      127383                      
GPU 6     165955                      130122                      
GPU 7     168106                      131249                      
GPU 0     7030935677                  3479421603                  
GPU 1     85969                       85764                       
GPU 2     105107                      94361                       
GPU 3     3082292284                  718772                      
GPU 4     69390                       65399                       
GPU 5     66014                       61203                       
GPU 6     66848                       60501                       
GPU 7     62346                       57330                       
GPU 0     7009213338                  3479413859                  
GPU 1     84733                       74716                       
GPU 2     51821                       44564                       
GPU 3     3083190631                  670710                      
GPU 4     33422                       29129                       
GPU 5     31684                       26574                       
GPU 6     33626                       27596                       
GPU 7     33830                       27595                       
GPU 0     6910707214                  3436412122                  
GPU 1     58561                       52634                       
GPU 2     74301                       60503                       
GPU 3     3045732911                  659721                      
GPU 4     44458                       36077                       
GPU 5     44152                       34647                       
GPU 6     45276                       35260                       
GPU 7     46809                       35975                       
GPU 0     7019784229                  3496261448                  
GPU 1     84728                       75121                       
GPU 2     51511                       44868                       
GPU 3     3099948164                  686906                      
GPU 4     32500                       28719                       
GPU 5     31989                       27185                       
GPU 6     34032                       28104                       
GPU 7     33419                       27900                       
