#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1348017                     1232837                     
GPU 1     1239717                     1169918                     
GPU 2     1434477                     1319305                     
GPU 3     1604394                     1435224                     
GPU 4     1251529                     1324789                     
GPU 5     650578                      895139                      
GPU 6     1198718                     1262031                     
GPU 7     4729854                     3439894                     
GPU 0     32589                       28153                       
GPU 1     52895                       45217                       
GPU 2     74062                       60239                       
GPU 3     70138                       55803                       
GPU 4     107173                      84987                       
GPU 5     123519                      96051                       
GPU 6     87015                       69270                       
GPU 7     4729854                     3439894                     
GPU 0     145028                      113463                      
GPU 1     185299                      145373                      
GPU 2     161247                      128997                      
GPU 3     160058                      125931                      
GPU 4     176956                      140780                      
GPU 5     154087                      123031                      
GPU 6     136506                      110911                      
GPU 7     96094                       74759                       
GPU 0     123021                      98621                       
GPU 1     140763                      114317                      
GPU 2     160720                      129156                      
GPU 3     167027                      129663                      
GPU 4     191079                      152863                      
GPU 5     211556                      165662                      
GPU 6     174028                      138540                      
GPU 7     155271                      123705                      
GPU 0     147421                      116538                      
GPU 1     209536                      159882                      
GPU 2     192480                      148967                      
GPU 3     187880                      142318                      
GPU 4     196587                      153925                      
GPU 5     186516                      142660                      
GPU 6     162450                      127980                      
GPU 7     160556                      126431                      
GPU 0     191961                      147426                      
GPU 1     204242                      160220                      
GPU 2     207647                      164821                      
GPU 3     209688                      165157                      
GPU 4     246196                      193647                      
GPU 5     258659                      202184                      
GPU 6     223858                      175742                      
GPU 7     181219                      140777                      
GPU 0     139743                      110907                      
GPU 1     180357                      142989                      
GPU 2     165688                      131561                      
GPU 3     164500                      128323                      
GPU 4     176278                      140272                      
GPU 5     157679                      124744                      
GPU 6     135152                      109897                      
GPU 7     206116                      161582                      
