#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3793398845                  3479678986                  
GPU 1     1296884                     1346272                     
GPU 2     1264209                     1365049                     
GPU 3     963316                      1143855                     
GPU 4     951168                      1130473                     
GPU 5     1219817                     1313840                     
GPU 6     1083169                     1197857                     
GPU 7     1068421                     843490                      
GPU 0     3793398845                  3479678986                  
GPU 1     1296884                     1346272                     
GPU 2     1264209                     1365049                     
GPU 3     963316                      1143855                     
GPU 4     951168                      1130473                     
GPU 5     1219817                     1313840                     
GPU 6     1083169                     1197857                     
GPU 7     1068421                     843490                      
GPU 0     1182251735                  1099691375                  
GPU 1     57356                       50149                       
GPU 2     104386                      86016                       
GPU 3     57529                       48296                       
GPU 4     59947                       51680                       
GPU 5     52682                       45228                       
GPU 6     32390                       30413                       
GPU 7     32336                       29853                       
GPU 0     181122939                   172845213                   
GPU 1     68072                       56582                       
GPU 2     92281                       75224                       
GPU 3     62048                       50149                       
GPU 4     60433                       50829                       
GPU 5     32395                       27848                       
GPU 6     32969                       28982                       
GPU 7     32512                       28013                       
GPU 0     173113349                   170032754                   
GPU 1     76939                       66364                       
GPU 2     100206                      84263                       
GPU 3     71046                       59801                       
GPU 4     70074                       60567                       
GPU 5     40173                       36647                       
GPU 6     31995                       31433                       
GPU 7     26884                       26833                       
GPU 0     175100294                   168395845                   
GPU 1     126082                      105315                      
GPU 2     151555                      124804                      
GPU 3     122870                      100823                      
GPU 4     122922                      102103                      
GPU 5     96425                       80670                       
GPU 6     98061                       83073                       
GPU 7     100363                      83892                       
GPU 0     180837072                   174174888                   
GPU 1     63021                       53506                       
GPU 2     88188                       72791                       
GPU 3     59696                       49107                       
GPU 4     60872                       51767                       
GPU 5     32380                       28646                       
GPU 6     32994                       30231                       
GPU 7     32584                       28952                       
GPU 0     181757378                   173852891                   
GPU 1     62445                       52268                       
GPU 2     61678                       51808                       
GPU 3     59479                       48023                       
GPU 4     60502                       50682                       
GPU 5     32424                       27719                       
GPU 6     32936                       28691                       
GPU 7     32527                       27924                       
GPU 0     164303468                   158929437                   
GPU 1     79474                       69604                       
GPU 2     77940                       68326                       
GPU 3     73747                       63007                       
GPU 4     72775                       63876                       
GPU 5     44233                       40500                       
GPU 6     41625                       39170                       
GPU 7     40039                       37483                       
GPU 0     178518427                   173380344                   
GPU 1     62703                       53855                       
GPU 2     61616                       53332                       
GPU 3     59570                       49599                       
GPU 4     60541                       51899                       
GPU 5     34006                       29966                       
GPU 6     32625                       30119                       
GPU 7     32472                       29403                       
GPU 0     179948384                   172085817                   
GPU 1     62483                       51848                       
GPU 2     62082                       51599                       
GPU 3     59629                       47662                       
GPU 4     60601                       50168                       
GPU 5     32321                       27258                       
GPU 6     33037                       28690                       
GPU 7     32526                       27514                       
GPU 0     175461962                   169343037                   
GPU 1     124856                      101480                      
GPU 2     123663                      100904                      
GPU 3     121208                      96966                       
GPU 4     121207                      99216                       
GPU 5     92261                       75691                       
GPU 6     93333                       77019                       
GPU 7     92975                       76251                       
GPU 0     169177387                   164967141                   
GPU 1     67710                       62698                       
GPU 2     72277                       65729                       
GPU 3     68389                       60562                       
GPU 4     66904                       60971                       
GPU 5     36981                       37083                       
GPU 6     42455                       41790                       
GPU 7     39948                       39079                       
