# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     28     27     40      1      0      0  29481   9119   1215   1245    697      4 
    0     62     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      4   1215   1095    697      4 
    0     62     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0     11      3   1215   1095    697      4 
    0     61     28     26      5      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0     10     73   1215   1095    697      4 
    0     62     28     26      2      0      0      0     15    280   1215   1095    697      4 
    0     62     28     27      5      0      0      0      8    277   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0     65   2393   1215   1095    697      4 
    0     62     28     26      2      0      0      0    361    565   1215   1095    697      4 
    0     62     28     26      1      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      9    398   1215   1095    697      4 
    0     62     28     26      4      0      0      0     10      3   1215   1095    697      4 
    0     61     28     27      0      0      0      0    182     23   1215   1095    697      4 
    0     62     28     26      2      0      0      0     11      4   1215   1095    697      4 
    0     62     28     26      2      0      0      0     65    896   1215   1095    697      4 
    0     62     28     26      2      0      0      0    247    324   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      0      0      0      0    125      3   1215   1095    697      4 
    0     62     28     26      0      0      0      0    296    231   1215   1095    697      4 
    0     62     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     61     28     26      3      0      0      0     10      3   1215   1095    697      4 
    0     62     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     61     28     26      1      0      0      0    706   1043   1215   1095    697      4 
