#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1037080                     957391                      
GPU 1     496265                      580106                      
GPU 2     461948                      557055                      
GPU 3     413441                      514335                      
GPU 4     352020                      459006                      
GPU 5     744325                      988812                      
GPU 6     735759                      987732                      
GPU 7     1081771                     757240                      
GPU 0     60974                       47356                       
GPU 1     64046                       51196                       
GPU 2     35582                       30206                       
GPU 3     62614                       48228                       
GPU 4     60721                       47563                       
GPU 5     32767                       26265                       
GPU 6     735759                      987732                      
GPU 7     1081771                     757240                      
GPU 0     107868                      85240                       
GPU 1     81298                       69215                       
GPU 2     51502                       47099                       
GPU 3     76281                       63482                       
GPU 4     73209                       61843                       
GPU 5     43874                       39318                       
GPU 6     32614                       26316                       
GPU 7     32764                       26313                       
GPU 0     151589                      115394                      
GPU 1     127221                      101316                      
GPU 2     99166                       80479                       
GPU 3     125839                      98295                       
GPU 4     121999                      96708                       
GPU 5     93995                       75359                       
GPU 6     42287                       37935                       
GPU 7     40342                       36502                       
GPU 0     87697                       65376                       
GPU 1     63686                       51451                       
GPU 2     35836                       30768                       
GPU 3     62663                       48584                       
GPU 4     61229                       48533                       
GPU 5     32765                       26672                       
GPU 6     93994                       75513                       
GPU 7     94199                       75461                       
GPU 0     108328                      85495                       
GPU 1     81605                       69369                       
GPU 2     52526                       47611                       
GPU 3     77151                       63840                       
GPU 4     73823                       62509                       
GPU 5     43721                       39164                       
GPU 6     32816                       26723                       
GPU 7     32867                       26724                       
