#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3096570                     2757377                     
GPU 1     1126315                     1143677                     
GPU 2     1286007                     1275881                     
GPU 3     1338153                     1325529                     
GPU 4     1044296                     1268820                     
GPU 5     657441                      1025138                     
GPU 6     472380                      975635                      
GPU 7     785813                      868531                      
GPU 0     1128738                     1572698                     
GPU 1     1631454                     1981395                     
GPU 2     1578795                     1950842                     
GPU 3     1605538                     1968785                     
GPU 4     1600913                     1967582                     
GPU 5     1603831                     1968827                     
GPU 6     1592141                     1964859                     
GPU 7     785813                      868531                      
GPU 0     37880                       33989                       
GPU 1     52315                       45046                       
GPU 2     84066                       66045                       
GPU 3     75355                       59792                       
GPU 4     75764                       59280                       
GPU 5     60613                       47609                       
GPU 6     27030                       26211                       
GPU 7     1554022                     1943117                     
GPU 0     27848                       25698                       
GPU 1     27234                       25186                       
GPU 2     26927                       24981                       
GPU 3     37985                       33787                       
GPU 4     36859                       32968                       
GPU 5     53650                       45459                       
GPU 6     75355                       58155                       
GPU 7     36654                       33685                       
GPU 0     84262                       64912                       
GPU 1     89895                       67780                       
GPU 2     71262                       53753                       
GPU 3     27644                       25699                       
GPU 4     26723                       25084                       
GPU 5     27132                       24982                       
GPU 6     36859                       32661                       
GPU 7     72998                       56720                       
GPU 0     63686                       64505                       
GPU 1     59181                       60614                       
GPU 2     75870                       72696                       
GPU 3     110580                      96246                       
GPU 4     108123                      94300                       
GPU 5     104233                      91024                       
GPU 6     77100                       70854                       
GPU 7     36758                       32355                       
GPU 0     38293                       32252                       
GPU 1     37679                       32047                       
GPU 2     37577                       31945                       
GPU 3     28157                       24880                       
GPU 4     27338                       24983                       
GPU 5     27338                       24164                       
GPU 6     48430                       40341                       
GPU 7     40444                       45563                       
GPU 0     73618                       58260                       
GPU 1     73720                       58259                       
GPU 2     78532                       60716                       
GPU 3     91843                       70853                       
GPU 4     52833                       44027                       
GPU 5     36860                       34095                       
GPU 6     26825                       26314                       
GPU 7     83959                       63891                       
