#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     831335                      5970133046                  
GPU 1     848405                      955338                      
GPU 2     934816                      1053147                     
GPU 3     942166                      1082121                     
GPU 4     753465                      970344                      
GPU 5     722890                      970123                      
GPU 6     747161                      1004803                     
GPU 7     1060046                     836878                      
GPU 0     98128                       5848398449                  
GPU 1     67070                       54014                       
GPU 2     37711                       32421                       
GPU 3     35750                       29180                       
GPU 4     62628                       49573                       
GPU 5     35069                       28840                       
GPU 6     34984                       28755                       
GPU 7     34814                       28499                       
GPU 0     98128                       5848398449                  
GPU 1     67070                       54014                       
GPU 2     37711                       32421                       
GPU 3     35750                       29180                       
GPU 4     62628                       49573                       
GPU 5     35069                       28840                       
GPU 6     34984                       28755                       
GPU 7     34814                       28499                       
GPU 0     104408                      6146678923                  
GPU 1     66991                       53951                       
GPU 2     37082                       32223                       
GPU 3     35718                       29154                       
GPU 4     61973                       48930                       
GPU 5     35121                       28898                       
GPU 6     35035                       28727                       
GPU 7     35120                       28642                       
GPU 0     102667                      6014259842                  
GPU 1     66968                       54017                       
GPU 2     37318                       32376                       
GPU 3     35784                       29224                       
GPU 4     62793                       49842                       
GPU 5     34677                       28627                       
GPU 6     35017                       28798                       
GPU 7     35018                       28627                       
GPU 0     133085                      6163831446                  
GPU 1     97470                       84008                       
GPU 2     62964                       59300                       
GPU 3     59470                       54358                       
GPU 4     83497                       73018                       
GPU 5     52740                       49417                       
GPU 6     50183                       47457                       
GPU 7     47713                       44986                       
GPU 0     97640                       6159727351                  
GPU 1     66967                       53931                       
GPU 2     37062                       32205                       
GPU 3     35699                       29053                       
GPU 4     62537                       49416                       
GPU 5     34932                       28712                       
GPU 6     35102                       28797                       
GPU 7     35358                       28797                       
GPU 0     100707                      6132002572                  
GPU 1     66712                       53847                       
GPU 2     36977                       32120                       
GPU 3     35443                       29053                       
GPU 4     62282                       48991                       
GPU 5     35018                       28798                       
GPU 6     35103                       28798                       
GPU 7     35103                       28627                       
GPU 0     100112                      6181170980                  
GPU 1     67224                       54103                       
GPU 2     37318                       32377                       
GPU 3     35614                       29139                       
GPU 4     62027                       48991                       
GPU 5     34507                       28543                       
GPU 6     34933                       28798                       
GPU 7     37746                       29907                       
GPU 0     97815                       6118125310                  
GPU 1     67226                       54019                       
GPU 2     37149                       32207                       
GPU 3     35785                       29139                       
GPU 4     62369                       49077                       
GPU 5     34848                       28713                       
GPU 6     34762                       28713                       
GPU 7     34847                       28542                       
