# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   6317      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6022      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5954      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5890      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5896      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5824      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5917      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5945      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6204      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6052      0   1215   1095    429     20 
