# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    138   2292   1215   1095    425     12 
    0     62     29     27      0      0      0      0    131   2341   1215   1095    425     12 
    0     62     29     27      0      0      0      0    124   2197   1215   1095    425     12 
    0     62     29     28      0      0      0      0    133   2297   1215   1095    425     12 
    0     62     29     28      0      0      0      0    133   2394   1215   1095    425     12 
    0     62     29     27      0      0      0      0    128   2322   1215   1095    425     12 
    0     62     29     27      0      0      0      0    129   2131   1215   1095    425     12 
    0     62     29     27      0      0      0      0    136   2213   1215   1095    425     12 
    0     62     29     27      0      0      0      0    126   2273   1215   1095    425     12 
    0     62     29     27      0      0      0      0    127   2283   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
