#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2262284813                  133908618                   
GPU 1     770400                      947774                      
GPU 2     38444335                    297609397                   
GPU 3     774557                      966367                      
GPU 4     765721                      986675                      
GPU 5     768544                      1005443                     
GPU 6     762432                      1011389                     
GPU 7     1075919                     849410                      
GPU 0     2224525833                  130900846                   
GPU 1     61002                       51873                       
GPU 2     37337889                    295033703                   
GPU 3     35494                       29521                       
GPU 4     35836                       30973                       
GPU 5     35325                       29608                       
GPU 6     35240                       29694                       
GPU 7     34899                       29182                       
GPU 0     2224525833                  130900846                   
GPU 1     61002                       51873                       
GPU 2     37337889                    295033703                   
GPU 3     35494                       29521                       
GPU 4     35836                       30973                       
GPU 5     35325                       29608                       
GPU 6     35240                       29694                       
GPU 7     34899                       29182                       
GPU 0     2284589452                  134434212                   
GPU 1     60854                       51649                       
GPU 2     35774366                    280861685                   
GPU 3     35450                       29485                       
GPU 4     36729                       31786                       
GPU 5     35195                       29485                       
GPU 6     35024                       29485                       
GPU 7     35024                       29229                       
GPU 0     2288977563                  134692908                   
GPU 1     60057                       52646                       
GPU 2     37586892                    297304386                   
GPU 3     35953                       31011                       
GPU 4     36208                       32971                       
GPU 5     35101                       30756                       
GPU 6     34930                       30671                       
GPU 7     35186                       30670                       
GPU 0     2298157941                  135233882                   
GPU 1     59893                       51288                       
GPU 2     37599763                    297316298                   
GPU 3     35444                       29394                       
GPU 4     36211                       31439                       
GPU 5     34933                       29480                       
GPU 6     34933                       29395                       
GPU 7     35103                       29224                       
GPU 0     2313702059                  136174031                   
GPU 1     88525                       80431                       
GPU 2     37338176                    294777785                   
GPU 3     59130                       54699                       
GPU 4     56914                       54955                       
GPU 5     53081                       50184                       
GPU 6     50525                       48139                       
GPU 7     47798                       45753                       
GPU 0     2237809628                  131682962                   
GPU 1     60152                       51376                       
GPU 2     35752145                    280745130                   
GPU 3     40639                       32034                       
GPU 4     36038                       31778                       
GPU 5     35016                       29393                       
GPU 6     35016                       29478                       
GPU 7     35016                       29308                       
GPU 0     2271384811                  133658582                   
GPU 1     60405                       51545                       
GPU 2     37616921                    297347686                   
GPU 3     35700                       29565                       
GPU 4     36126                       31780                       
GPU 5     35104                       29480                       
GPU 6     35274                       29480                       
GPU 7     35274                       29395                       
GPU 0     2265407144                  133308787                   
GPU 1     59132                       52145                       
GPU 2     28440762                    222040517                   
GPU 3     35447                       30845                       
GPU 4     36214                       33231                       
GPU 5     35106                       30760                       
GPU 6     35276                       30931                       
GPU 7     34936                       30505                       
GPU 0     2291095938                  134816588                   
GPU 1     60583                       51466                       
GPU 2     14297611                    105208054                   
GPU 3     35532                       29482                       
GPU 4     36043                       31527                       
GPU 5     35191                       29482                       
GPU 6     35106                       29482                       
GPU 7     35014                       29220                       
