#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1276132                     1204132                     
GPU 1     1298984                     1216816                     
GPU 2     1224994                     1195709                     
GPU 3     1389534                     1326189                     
GPU 4     934624                      1134820                     
GPU 5     6153123                     5735878                     
GPU 6     367158                      783270                      
GPU 7     393996                      829465                      
GPU 0     5957551580                  5712187318                  
GPU 1     167756                      182432                      
GPU 2     130399                      157367                      
GPU 3     69825                       116091                      
GPU 4     104270                      142838                      
GPU 5     671061569                   6004897082                  
GPU 6     87034                       128673                      
GPU 7     88406                       128002                      
GPU 0     6586359041                  6311624108                  
GPU 1     73896                       67240                       
GPU 2     101883                      87377                       
GPU 3     154789                      119292                      
GPU 4     174697                      135629                      
GPU 5     735143089                   6592557157                  
GPU 6     135122                      105607                      
GPU 7     146925                      110748                      
GPU 0     6617869442                  6343545982                  
GPU 1     162106                      129685                      
GPU 2     163640                      130366                      
GPU 3     157834                      125073                      
GPU 4     197765                      155619                      
GPU 5     738870889                   6625786689                  
GPU 6     179346                      141122                      
GPU 7     172375                      136876                      
GPU 0     6515659637                  6244279248                  
GPU 1     168902                      132733                      
GPU 2     169585                      133074                      
GPU 3     159523                      125571                      
GPU 4     176926                      140414                      
GPU 5     727236875                   6521588358                  
GPU 6     133242                      108333                      
GPU 7     134942                      108670                      
GPU 0     6563312503                  6290581007                  
GPU 1     169461                      133282                      
GPU 2     171167                      134135                      
GPU 3     157853                      124917                      
GPU 4     190618                      152051                      
GPU 5     732559042                   6569288236                  
GPU 6     171854                      137551                      
GPU 7     175275                      138411                      
GPU 0     6149742831                  5893904251                  
GPU 1     165320                      130857                      
GPU 2     159351                      127958                      
GPU 3     161232                      126426                      
GPU 4     183242                      143317                      
GPU 5     686459098                   6155837277                  
GPU 6     138534                      111236                      
GPU 7     135117                      108844                      
GPU 0     5649493657                  5412890855                  
GPU 1     171173                      153595                      
GPU 2     163832                      149668                      
GPU 3     154100                      142154                      
GPU 4     212464                      181405                      
GPU 5     625954979                   5613077313                  
GPU 6     176237                      159006                      
GPU 7     183238                      161570                      
