# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      1      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      2      2   1215    210      3      2 
    5     53     29     29      0      0      0      0      1     14   1215    210      3      2 
    6     53     30     28      0      0      0      0      2     18   1215    210      3      2 
    7     52     30     30      0      0      0      0      1      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6567   6912   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     30     29     39      0      0      0  10257    771   1215   1410    431     20 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6041   6797   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     30     29     35      0      0      0   7959    752   1215   1410    431     20 
    6     54     30     28      0      0      0      0      2      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      2      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6311   6855   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     30     30     33      0      0      0   9080    752   1215   1410    431     20 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   5973   6912   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     31     30     33      0      0      0   6446    764   1215   1410    431     20 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26     16      0      0      0   6427   6855   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     31     30     34      0      0      0   9586    726   1215   1410    431     20 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   5933   6452   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     81     31     30     35      0      0      0   5268    732   1215   1410    431     20 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
