# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     35      0      0      0     15   8669   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   7316   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   8122   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   8122   1215   1095    439      4 
    0     62     29     28     31      0      0      0      1   2995   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   7834   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   7235   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   7805   1215   1095    439      4 
    0     62     29     28     36      0      0      0      1   7488   1215   1095    439      4 
    0     62     29     28     35      0      0      0      1   7361   1215   1095    439      4 
