#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7352376548                  2498409                     
GPU 1     787137                      917333                      
GPU 2     772763                      929876                      
GPU 3     1072922                     1178083                     
GPU 4     736724                      952756                      
GPU 5     746387                      986102                      
GPU 6     771183                      1011221                     
GPU 7     975944                      719117                      
GPU 0     7533708258                  1731131                     
GPU 1     64588                       61005                       
GPU 2     92407                       80803                       
GPU 3     86696                       74664                       
GPU 4     55628                       52130                       
GPU 5     52984                       49315                       
GPU 6     50425                       47439                       
GPU 7     47524                       44964                       
GPU 0     7533708258                  1731131                     
GPU 1     64588                       61005                       
GPU 2     92407                       80803                       
GPU 3     86696                       74664                       
GPU 4     55628                       52130                       
GPU 5     52984                       49315                       
GPU 6     50425                       47439                       
GPU 7     47524                       44964                       
GPU 0     7462857089                  1762058                     
GPU 1     138500                      113000                      
GPU 2     166900                      134066                      
GPU 3     164854                      130399                      
GPU 4     137162                      110719                      
GPU 5     137845                      110123                      
GPU 6     135799                      109355                      
GPU 7     135458                      109015                      
GPU 0     7490321615                  1692370                     
GPU 1     36466                       31950                       
GPU 2     63389                       51972                       
GPU 3     62963                       49246                       
GPU 4     35443                       29905                       
GPU 5     34932                       28627                       
GPU 6     34847                       28457                       
GPU 7     34932                       28627                       
GPU 0     7356000905                  1661648                     
GPU 1     36465                       31864                       
GPU 2     63302                       52056                       
GPU 3     62876                       49330                       
GPU 4     35613                       29734                       
GPU 5     34505                       28371                       
GPU 6     35016                       28626                       
GPU 7     34845                       28541                       
GPU 0     7534260744                  1699345                     
GPU 1     35357                       31267                       
GPU 2     64665                       52737                       
GPU 3     62790                       49244                       
GPU 4     35783                       29989                       
GPU 5     35016                       28626                       
GPU 6     35016                       28626                       
GPU 7     35101                       28626                       
GPU 0     7562373119                  1739313                     
GPU 1     63898                       60661                       
GPU 2     89287                       79234                       
GPU 3     85624                       74037                       
GPU 4     57679                       53930                       
GPU 5     53078                       49329                       
GPU 6     50522                       47370                       
GPU 7     47711                       45069                       
GPU 0     7517937527                  1698007                     
GPU 1     35868                       31608                       
GPU 2     63302                       51970                       
GPU 3     62791                       49244                       
GPU 4     36209                       30756                       
GPU 5     34931                       28627                       
GPU 6     34932                       28882                       
GPU 7     35187                       28712                       
GPU 0     7484786902                  1690456                     
GPU 1     36380                       31779                       
GPU 2     63559                       52228                       
GPU 3     62537                       49075                       
GPU 4     35528                       29564                       
GPU 5     34676                       28371                       
GPU 6     35102                       28883                       
GPU 7     34932                       28457                       
