#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     812855                      910958                      
GPU 1     800549                      926793                      
GPU 2     799825                      949205                      
GPU 3     768929                      954335                      
GPU 4     747914                      964269                      
GPU 5     733426                      977000                      
GPU 6     757605                      996581                      
GPU 7     1058848                     741194                      
GPU 0     184379                      140609                      
GPU 1     141551                      114503                      
GPU 2     140701                      113994                      
GPU 3     165364                      130550                      
GPU 4     163404                      131150                      
GPU 5     135759                      108966                      
GPU 6     136273                      109308                      
GPU 7     135675                      109223                      
GPU 0     184379                      140609                      
GPU 1     141551                      114503                      
GPU 2     140701                      113994                      
GPU 3     165364                      130550                      
GPU 4     163404                      131150                      
GPU 5     135759                      108966                      
GPU 6     136273                      109308                      
GPU 7     135675                      109223                      
GPU 0     111769                      90386                       
GPU 1     65852                       61507                       
GPU 2     63040                       59207                       
GPU 3     85446                       73945                       
GPU 4     83742                       73945                       
GPU 5     53500                       49496                       
GPU 6     50773                       47281                       
GPU 7     47451                       44895                       
GPU 0     82381                       59208                       
GPU 1     36973                       31947                       
GPU 2     37227                       32116                       
GPU 3     65169                       50261                       
GPU 4     62614                       50772                       
GPU 5     34927                       28453                       
GPU 6     34927                       28453                       
GPU 7     35012                       28623                       
GPU 0     82036                       59206                       
GPU 1     37994                       32456                       
GPU 2     37229                       32202                       
GPU 3     63127                       49411                       
GPU 4     62190                       49582                       
GPU 5     35184                       28539                       
GPU 6     34928                       28454                       
GPU 7     35269                       28880                       
GPU 0     77269                       56738                       
GPU 1     37740                       32373                       
GPU 2     37314                       32117                       
GPU 3     63127                       49326                       
GPU 4     62191                       49838                       
GPU 5     34673                       28369                       
GPU 6     35014                       28539                       
GPU 7     35014                       28624                       
GPU 0     78291                       57249                       
GPU 1     37143                       32202                       
GPU 2     37229                       32202                       
GPU 3     63212                       49411                       
GPU 4     62361                       49752                       
GPU 5     34758                       28284                       
GPU 6     35184                       28624                       
GPU 7     35270                       28795                       
GPU 0     114158                      91582                       
GPU 1     66365                       61679                       
GPU 2     63809                       59635                       
GPU 3     86726                       74458                       
GPU 4     83488                       73606                       
GPU 5     52989                       49326                       
GPU 6     50178                       46941                       
GPU 7     47707                       45152                       
GPU 0     78973                       57590                       
GPU 1     37144                       32117                       
GPU 2     36974                       31947                       
GPU 3     63043                       49327                       
GPU 4     62362                       50264                       
GPU 5     34844                       28369                       
GPU 6     35015                       28540                       
GPU 7     35015                       28625                       
