#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1138732                     9043816966                  
GPU 1     30595044                    238191556                   
GPU 2     987183                      1118724                     
GPU 3     986455                      1152919                     
GPU 4     1051312                     1238392                     
GPU 5     74603526                    620816115                   
GPU 6     736239                      975151                      
GPU 7     1211928                     908946                      
GPU 0     95733                       8943123045                  
GPU 1     12108360                    83085933                    
GPU 2     32766                       30923                       
GPU 3     30821                       27442                       
GPU 4     63895                       52632                       
GPU 5     36094321                    282855421                   
GPU 6     73200                       59379                       
GPU 7     41156                       35218                       
GPU 0     95733                       8943123045                  
GPU 1     12108360                    83085933                    
GPU 2     32766                       30923                       
GPU 3     30821                       27442                       
GPU 4     63895                       52632                       
GPU 5     36094321                    282855421                   
GPU 6     73200                       59379                       
GPU 7     41156                       35218                       
GPU 0     117181                      8938648645                  
GPU 1     14535116                    104282065                   
GPU 2     44514                       42058                       
GPU 3     42570                       38170                       
GPU 4     64266                       54954                       
GPU 5     38254955                    302547946                   
GPU 6     51692                       45550                       
GPU 7     30502                       29478                       
GPU 0     132468                      8941202411                  
GPU 1     10496844                    65730213                    
GPU 2     64402                       65117                       
GPU 3     59187                       58880                       
GPU 4     89647                       81879                       
GPU 5     36484697                    285748722                   
GPU 6     91383                       82898                       
GPU 7     57037                       56526                       
GPU 0     116323                      8794908690                  
GPU 1     557357024                   19492531                    
GPU 2     44156                       39761                       
GPU 3     42931                       36389                       
GPU 4     63989                       52847                       
GPU 5     35811686                    281591637                   
GPU 6     51413                       43440                       
GPU 7     30665                       27496                       
GPU 0     95776                       9014548862                  
GPU 1     31708960                    250827464                   
GPU 2     32400                       31174                       
GPU 3     31378                       27903                       
GPU 4     64083                       52841                       
GPU 5     23526116                    183475091                   
GPU 6     73187                       60104                       
GPU 7     42113                       36082                       
