#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3115305                     2771025                     
GPU 1     1249335                     1209519                     
GPU 2     1327934                     1279105                     
GPU 3     1238503                     1260940                     
GPU 4     1607296                     1622460                     
GPU 5     629138                      1030060                     
GPU 6     405201                      940172                      
GPU 7     834707                      1126854                     
GPU 0     2472440                     10895964803                 
GPU 1     1709553                     2028424                     
GPU 2     1664780                     2003101                     
GPU 3     1644078                     1988314                     
GPU 4     1599618                     1965532                     
GPU 5     1631651                     1983939                     
GPU 6     1626958                     1982167                     
GPU 7     1637318                     1987982                     
GPU 0     1903498                     15607768329                 
GPU 1     28977                       28363                       
GPU 2     42698                       38909                       
GPU 3     76590                       60821                       
GPU 4     75053                       60104                       
GPU 5     73824                       59490                       
GPU 6     79456                       62356                       
GPU 7     74848                       59899                       
GPU 0     1968281                     15495958245                 
GPU 1     125224                      108534                      
GPU 2     114166                      101981                      
GPU 3     117034                      102392                      
GPU 4     110072                      98604                       
GPU 5     112121                      97889                       
GPU 6     101166                      91746                       
GPU 7     96456                       88162                       
GPU 0     1899536                     15180889129                 
GPU 1     81916                       65533                       
GPU 2     74748                       62154                       
GPU 3     79765                       64713                       
GPU 4     78638                       65122                       
GPU 5     74030                       61743                       
GPU 6     73824                       61640                       
GPU 7     74336                       61947                       
GPU 0     1930474                     15485887546                 
GPU 1     96963                       76383                       
GPU 2     88567                       72082                       
GPU 3     86315                       70956                       
GPU 4     86315                       71469                       
GPU 5     88876                       72289                       
GPU 6     88569                       72903                       
GPU 7     88057                       71879                       
GPU 0     1945146                     15499640564                 
GPU 1     88057                       68807                       
GPU 2     77408                       63483                       
GPU 3     75872                       62664                       
GPU 4     75564                       63073                       
GPU 5     77816                       63686                       
GPU 6     78123                       64915                       
GPU 7     74437                       61946                       
