#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1168369                     17085350193                 
GPU 1     1147579                     1236878                     
GPU 2     830223                      1034936                     
GPU 3     837857                      1035743                     
GPU 4     966440                      1126891                     
GPU 5     765422                      1005826                     
GPU 6     778301                      1016980                     
GPU 7     1053539                     790154                      
GPU 0     81911                       17328774764                 
GPU 1     65274                       52475                       
GPU 2     35018                       30308                       
GPU 3     33585                       27134                       
GPU 4     37017                       30821                       
GPU 5     32662                       26570                       
GPU 6     59386                       48072                       
GPU 7     60205                       47150                       
GPU 0     81145                       17330269496                 
GPU 1     65326                       52373                       
GPU 2     35172                       30410                       
GPU 3     33789                       27134                       
GPU 4     33585                       28721                       
GPU 5     32663                       26622                       
GPU 6     59184                       47664                       
GPU 7     60310                       47203                       
GPU 0     80993                       17155606957                 
GPU 1     65480                       52528                       
GPU 2     35274                       30462                       
GPU 3     33636                       27134                       
GPU 4     33431                       28158                       
GPU 5     32715                       26673                       
GPU 6     58774                       47408                       
GPU 7     60617                       47306                       
GPU 0     99117                       17325851443                 
GPU 1     84014                       70754                       
GPU 2     50992                       46845                       
GPU 3     47972                       42289                       
GPU 4     45719                       41828                       
GPU 5     43261                       38960                       
GPU 6     68399                       58774                       
GPU 7     68041                       57136                       
GPU 0     83553                       17343947705                 
GPU 1     65685                       52630                       
GPU 2     35018                       30308                       
GPU 3     33943                       27236                       
GPU 4     33226                       28004                       
GPU 5     32766                       26674                       
GPU 6     59440                       47818                       
GPU 7     60516                       47307                       
