#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5232047969                  308795746                   
GPU 1     39387316                    306817671                   
GPU 2     1031378                     1236114                     
GPU 3     1060551                     1327192                     
GPU 4     64062327                    520684053                   
GPU 5     733506                      1103533                     
GPU 6     9338935                     28974784                    
GPU 7     1263503                     947627                      
GPU 0     5175393881                  304505900                   
GPU 1     36551444                    286432342                   
GPU 2     32559                       32456                       
GPU 3     31228                       29283                       
GPU 4     36226140                    285449507                   
GPU 5     14175592                    102798128                   
GPU 6     15042423                    110511149                   
GPU 7     30922                       28977                       
GPU 0     5175393881                  304505900                   
GPU 1     36551444                    286432342                   
GPU 2     32559                       32456                       
GPU 3     31228                       29283                       
GPU 4     36226140                    285449507                   
GPU 5     14175592                    102798128                   
GPU 6     15042423                    110511149                   
GPU 7     30922                       28977                       
GPU 0     5178867726                  304696815                   
GPU 1     36171603                    283074042                   
GPU 2     43884                       40304                       
GPU 3     42350                       37031                       
GPU 4     38157423                    302130244                   
GPU 5     526297195                   27167856                    
GPU 6     12848511                    86438013                    
GPU 7     41944                       36829                       
GPU 0     5185299801                  305087472                   
GPU 1     30678892                    240220534                   
GPU 2     32514                       32514                       
GPU 3     31287                       29242                       
GPU 4     36200348                    285110843                   
GPU 5     51837016                    148010271                   
GPU 6     14043577                    102168853                   
GPU 7     30658                       28921                       
GPU 0     5184173427                  305040549                   
GPU 1     17272734                    127048902                   
GPU 2     75308                       73264                       
GPU 3     70812                       67542                       
GPU 4     35986292                    282233495                   
GPU 5     36368840                    285558892                   
GPU 6     15999688                    110941809                   
GPU 7     57248                       56839                       
GPU 0     5130243690                  301856327                   
GPU 1     9358289                     60670570                    
GPU 2     32102                       38032                       
GPU 3     30978                       34965                       
GPU 4     38482012                    305167388                   
GPU 5     36042628                    282407091                   
GPU 6     269531973                   49958722                    
GPU 7     30773                       34862                       
