#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3647369370                  3390194151                  
GPU 1     569713                      657308                      
GPU 2     600387                      720464                      
GPU 3     603334                      713499                      
GPU 4     498260                      645893                      
GPU 5     571498                      758534                      
GPU 6     746699                      982236                      
GPU 7     982829                      724190                      
GPU 0     3821628353                  3546821392                  
GPU 1     145343                      119182                      
GPU 2     111096                      94611                       
GPU 3     107975                      90159                       
GPU 4     106237                      89699                       
GPU 5     104231                      87132                       
GPU 6     103924                      87695                       
GPU 7     101059                      84523                       
GPU 0     3821628353                  3546821392                  
GPU 1     145343                      119182                      
GPU 2     111096                      94611                       
GPU 3     107975                      90159                       
GPU 4     106237                      89699                       
GPU 5     104231                      87132                       
GPU 6     103924                      87695                       
GPU 7     101059                      84523                       
GPU 0     3822235411                  3547004082                  
GPU 1     64744                       51795                       
GPU 2     34291                       29582                       
GPU 3     33165                       26716                       
GPU 4     33728                       27433                       
GPU 5     32503                       26156                       
GPU 6     33118                       27487                       
GPU 7     32708                       26259                       
GPU 0     3725096558                  3457352628                  
GPU 1     63836                       51356                       
GPU 2     34527                       29718                       
GPU 3     33146                       26649                       
GPU 4     33504                       28235                       
GPU 5     32532                       26138                       
GPU 6     33043                       27672                       
GPU 7     32430                       26138                       
GPU 0     3823550554                  3548674026                  
GPU 1     81637                       69207                       
GPU 2     50434                       46035                       
GPU 3     47570                       41739                       
GPU 4     46087                       42353                       
GPU 5     43376                       38516                       
GPU 6     42660                       39028                       
GPU 7     40152                       35906                       
