#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2389255                     2212892                     
GPU 1     1353759                     1268427                     
GPU 2     1362368                     1266098                     
GPU 3     1405197                     1342991                     
GPU 4     1677575                     1565164                     
GPU 5     922289                      1164828                     
GPU 6     370639                      804744                      
GPU 7     339761                      822581                      
GPU 0     469150832                   29327852                    
GPU 1     498748555                   31302396                    
GPU 2     490533941                   30826234                    
GPU 3     484622732                   30462663                    
GPU 4     481293241                   30258744                    
GPU 5     480171730                   30194688                    
GPU 6     477124634                   30018951                    
GPU 7     468479155                   29515060                    
GPU 0     742540669                   43712353                    
GPU 1     741880302                   43681504                    
GPU 2     740901141                   43652380                    
GPU 3     744667082                   43862307                    
GPU 4     739923990                   43585452                    
GPU 5     745038067                   43881541                    
GPU 6     741804725                   43692458                    
GPU 7     738771940                   43513439                    
GPU 0     724140825                   42738239                    
GPU 1     723048643                   42673323                    
GPU 2     725003360                   42817389                    
GPU 3     725798075                   42842085                    
GPU 4     727095972                   42915565                    
GPU 5     728511775                   43000270                    
GPU 6     724287832                   42751598                    
GPU 7     722450645                   42644095                    
GPU 0     728400749                   42911933                    
GPU 1     729281673                   42962824                    
GPU 2     727138190                   42843158                    
GPU 3     726267062                   42779773                    
GPU 4     727323591                   42842946                    
GPU 5     726815761                   42812020                    
GPU 6     724904679                   42697785                    
GPU 7     722450645                   42644095                    
GPU 0     740360545                   43608313                    
GPU 1     745538453                   43912161                    
GPU 2     745479911                   43938836                    
GPU 3     742538026                   43742947                    
GPU 4     743804770                   43818305                    
GPU 5     743009322                   43769635                    
GPU 6     743200087                   43781977                    
GPU 7     729192349                   42952139                    
GPU 0     738075971                   43515620                    
GPU 1     739725708                   43610061                    
GPU 2     740728670                   43672702                    
GPU 3     742335863                   43751867                    
GPU 4     737296767                   43452094                    
GPU 5     736776416                   43419148                    
GPU 6     739971061                   43605339                    
GPU 7     742493146                   43739995                    
GPU 0     720714504                   42451409                    
GPU 1     729491688                   42969605                    
GPU 2     711196200                   41921956                    
GPU 3     730331535                   43026235                    
GPU 4     713637168                   42044081                    
GPU 5     701176082                   41308673                    
GPU 6     733065800                   43187123                    
GPU 7     738892884                   43537484                    
GPU 0     731366672                   43081055                    
GPU 1     740008649                   43590884                    
GPU 2     731047502                   43058320                    
GPU 3     738277977                   43451808                    
GPU 4     729921703                   42959799                    
GPU 5     734820867                   43247883                    
GPU 6     730625448                   43001930                    
GPU 7     717413477                   42267151                    
GPU 0     731900170                   43078829                    
GPU 1     730257396                   42982538                    
GPU 2     735633401                   43337177                    
GPU 3     734924623                   43295937                    
GPU 4     730785205                   43049949                    
GPU 5     732013109                   43121937                    
GPU 6     730216857                   43013969                    
GPU 7     736207825                   43329511                    
GPU 0     732286354                   43140353                    
GPU 1     727262461                   42843638                    
GPU 2     734205080                   43261025                    
GPU 3     732021966                   43121929                    
GPU 4     730489641                   43024673                    
GPU 5     735641915                   43328543                    
GPU 6     733167506                   43184116                    
GPU 7     734558262                   43269472                    
