#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11199464181                 3513030                     
GPU 1     786832                      918627                      
GPU 2     1054762                     1132335                     
GPU 3     955209                      1076551                     
GPU 4     787824                      998678                      
GPU 5     779028                      1015519                     
GPU 6     801991                      1037871                     
GPU 7     1133056                     849792                      
GPU 0     11199464181                 3513030                     
GPU 1     786832                      918627                      
GPU 2     1054762                     1132335                     
GPU 3     955209                      1076551                     
GPU 4     787824                      998678                      
GPU 5     779028                      1015519                     
GPU 6     801991                      1037871                     
GPU 7     1133056                     849792                      
GPU 0     11571171584                 2669711                     
GPU 1     234855                      185714                      
GPU 2     185719                      147223                      
GPU 3     161351                      127054                      
GPU 4     157055                      125623                      
GPU 5     157160                      124909                      
GPU 6     157880                      125423                      
GPU 7     155422                      124399                      
GPU 0     11354570675                 2532930                     
GPU 1     74128                       61245                       
GPU 2     79752                       63699                       
GPU 3     44274                       35378                       
GPU 4     43151                       35073                       
GPU 5     43765                       35073                       
GPU 6     43255                       34665                       
GPU 7     42744                       34461                       
GPU 0     11606768180                 2586701                     
GPU 1     109883                      86986                       
GPU 2     56934                       46610                       
GPU 3     32197                       26371                       
GPU 4     32401                       27801                       
GPU 5     31378                       25961                       
GPU 6     31377                       25960                       
GPU 7     31582                       26063                       
GPU 0     11510183330                 2568799                     
GPU 1     77576                       62858                       
GPU 2     80030                       63881                       
GPU 3     44462                       35365                       
GPU 4     44054                       35979                       
GPU 5     43544                       34958                       
GPU 6     43341                       34856                       
GPU 7     43137                       34755                       
