#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1212081                     1186508                     
GPU 1     1328075                     1271762                     
GPU 2     1266949                     1272656                     
GPU 3     1518339                     1494730                     
GPU 4     625271                      996338                      
GPU 5     657929                      1096549                     
GPU 6     33246472                    21595393                    
GPU 7     969285                      1071315                     
GPU 0     5715141109                  5482113886                  
GPU 1     112932                      111089                      
GPU 2     67681                       79251                       
GPU 3     31844                       53757                       
GPU 4     31743                       53758                       
GPU 5     31129                       53349                       
GPU 6     638923115                   5729648085                  
GPU 7     30718                       52528                       
GPU 0     5924330895                  5679114390                  
GPU 1     81188                       68288                       
GPU 2     61119                       53850                       
GPU 3     99412                       75250                       
GPU 4     95011                       73203                       
GPU 5     94809                       73103                       
GPU 6     661363156                   5930614279                  
GPU 7     93274                       72080                       
GPU 0     5924330895                  5679114390                  
GPU 1     81188                       68288                       
GPU 2     61119                       53850                       
GPU 3     99412                       75250                       
GPU 4     95011                       73203                       
GPU 5     94809                       73103                       
GPU 6     661363156                   5930614279                  
GPU 7     93274                       72080                       
GPU 0     5844734221                  5598447262                  
GPU 1     118946                      92024                       
GPU 2     83529                       68993                       
GPU 3     84961                       67150                       
GPU 4     81377                       65307                       
GPU 5     81173                       65204                       
GPU 6     652479761                   5850995432                  
GPU 7     82520                       65729                       
GPU 0     5704471412                  5467723982                  
GPU 1     136158                      106514                      
GPU 2     96395                       78608                       
GPU 3     95169                       75338                       
GPU 4     92207                       73909                       
GPU 5     94559                       75034                       
GPU 6     636797312                   5710291161                  
GPU 7     92617                       73910                       
GPU 0     5920289663                  5675467852                  
GPU 1     146792                      123996                      
GPU 2     120315                      104164                      
GPU 3     114384                      97824                       
GPU 4     106611                      93017                       
GPU 5     105282                      91380                       
GPU 6     660862934                   5926051101                  
GPU 7     100784                      86882                       
GPU 0     5874287663                  5627960825                  
GPU 1     150260                      116017                      
GPU 2     111521                      88624                       
GPU 3     112749                      86785                       
GPU 4     106312                      83414                       
GPU 5     107846                      84335                       
GPU 6     655802985                   5880565914                  
GPU 7     108154                      84234                       
