# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      1   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     29     29      0      0      0      0      9     13   1215    210      3      2 
    5     53     28     27      0      0      0      0      6     12   1215    210      3      2 
    6     53     29     27      0      0      0      0     19      7   1215   1095     15      4 
    7     51     28     28      0      0      0      0      2      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5567   5991   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      1      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     30     28     37      0      0      0  12275    642   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25     24      0      0      0   5616   5818   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     30     28     39      0      0      0  12051    662   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5464   5818   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     28     36      0      0      0  15975    707   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5704   6048   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     28     35      0      0      0  16535    662   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5616   5933   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     28     37      0      0      0  15919    664   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24      0      0      0      0      0      0   1215   1095      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     28      0      0      0      0      0      0   1215   1410    423      4 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
