# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   8191     17   1215   1095    495    132 
    0     62     27     26      0      0      0      0   4569      0   1215   1095    495    132 
    0     62     27     26      0      1      0      0   9391      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0  12177      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   7288      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   3923      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   7661      0   1215   1095    495    132 
    0     62     27     26      0      1      0      0   3220      0   1215   1095    499    132 
    0     62     28     26      0      0      0      0   7085      1   1215   1095    501    132 
    0     62     28     26      0      0      0      0   6963      0   1215   1095    501    132 
    0     62     28     26      0      0      0      0   5103      0   1215   1095    501    132 
    0     62     28     26      0      0      0      0   7616      0   1215   1095    501    132 
    0     61     28     26      0      0      0      0      0      2   1215   1095    437      4 
