#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     786225                      7562821835                  
GPU 1     847334                      954387                      
GPU 2     799512                      953720                      
GPU 3     773396                      958433                      
GPU 4     751246                      967230                      
GPU 5     748115                      987512                      
GPU 6     743124                      990832                      
GPU 7     990715                      782143                      
GPU 0     105711                      4371199984                  
GPU 1     95135                       75425                       
GPU 2     66383                       54267                       
GPU 3     61693                       49064                       
GPU 4     63316                       51796                       
GPU 5     35236                       29349                       
GPU 6     35408                       29606                       
GPU 7     35067                       29009                       
GPU 0     105711                      4371199984                  
GPU 1     95135                       75425                       
GPU 2     66383                       54267                       
GPU 3     61693                       49064                       
GPU 4     63316                       51796                       
GPU 5     35236                       29349                       
GPU 6     35408                       29606                       
GPU 7     35067                       29009                       
GPU 0     106604                      7708288632                  
GPU 1     95346                       75560                       
GPU 2     66520                       54239                       
GPU 3     61318                       48952                       
GPU 4     63194                       51340                       
GPU 5     35228                       29257                       
GPU 6     35313                       29342                       
GPU 7     35142                       29086                       
GPU 0     110670                      14140137800                 
GPU 1     95591                       75485                       
GPU 2     66709                       54356                       
GPU 3     61938                       49158                       
GPU 4     63727                       51544                       
GPU 5     35527                       29392                       
GPU 6     35271                       29392                       
GPU 7     35356                       29222                       
GPU 0     156675                      6742612534                  
GPU 1     125492                      105556                      
GPU 2     92436                       81361                       
GPU 3     84683                       73864                       
GPU 4     85706                       75312                       
GPU 5     53502                       50094                       
GPU 6     50691                       47964                       
GPU 7     48049                       45493                       
GPU 0     105641                      5042383346                  
GPU 1     95674                       75568                       
GPU 2     66282                       54184                       
GPU 3     61681                       49072                       
GPU 4     63130                       51032                       
GPU 5     35186                       29307                       
GPU 6     35271                       29563                       
GPU 7     35178                       29130                       
GPU 0     149826                      5098741087                  
GPU 1     95227                       75637                       
GPU 2     66940                       54506                       
GPU 3     60462                       48710                       
GPU 4     63272                       51435                       
GPU 5     35255                       29465                       
GPU 6     35255                       29464                       
GPU 7     35093                       29130                       
GPU 0     179555                      5883792628                  
GPU 1     95655                       75723                       
GPU 2     67214                       54691                       
GPU 3     61683                       49159                       
GPU 4     63216                       51374                       
GPU 5     35271                       29308                       
GPU 6     35186                       29393                       
GPU 7     35101                       29137                       
GPU 0     149094                      5541413443                  
GPU 1     94142                       75058                       
GPU 2     64408                       53418                       
GPU 3     61852                       49243                       
GPU 4     63386                       51714                       
GPU 5     35356                       29477                       
GPU 6     35186                       29392                       
GPU 7     35186                       29137                       
GPU 0     143811                      5702535309                  
GPU 1     125408                      105472                      
GPU 2     92864                       81703                       
GPU 3     84514                       73865                       
GPU 4     84429                       74376                       
GPU 5     53588                       50266                       
GPU 6     50436                       47795                       
GPU 7     47710                       45410                       
GPU 0     202173                      5698871576                  
GPU 1     202004                      158893                      
GPU 2     182664                      142280                      
GPU 3     165285                      131035                      
GPU 4     163837                      131035                      
GPU 5     136830                      110162                      
GPU 6     136403                      109992                      
GPU 7     137852                      110588                      
GPU 0     103347                      5736754956                  
GPU 1     95168                       75231                       
GPU 2     66541                       54187                       
GPU 3     61344                       48820                       
GPU 4     63304                       51035                       
GPU 5     35188                       29223                       
GPU 6     35017                       29223                       
GPU 7     35017                       28968                       
