#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     693267087                   6226949384                  
GPU 1     838386                      951654                      
GPU 2     809415                      959174                      
GPU 3     779568                      965387                      
GPU 4     750125                      972524                      
GPU 5     745575                      992273                      
GPU 6     765550                      1007032                     
GPU 7     1051633                     774888                      
GPU 0     699672770                   6290868646                  
GPU 1     38227                       32766                       
GPU 2     37033                       32340                       
GPU 3     35492                       28837                       
GPU 4     34981                       28582                       
GPU 5     35238                       28753                       
GPU 6     34897                       28754                       
GPU 7     34898                       28584                       
GPU 0     699672770                   6290868646                  
GPU 1     38227                       32766                       
GPU 2     37033                       32340                       
GPU 3     35492                       28837                       
GPU 4     34981                       28582                       
GPU 5     35238                       28753                       
GPU 6     34897                       28754                       
GPU 7     34898                       28584                       
GPU 0     700027178                   6293279173                  
GPU 1     143655                      115691                      
GPU 2     139135                      113303                      
GPU 3     137538                      110082                      
GPU 4     136342                      109227                      
GPU 5     136853                      109738                      
GPU 6     137022                      109822                      
GPU 7     136510                      109566                      
GPU 0     696374744                   6260976437                  
GPU 1     68581                       63043                       
GPU 2     63384                       59636                       
GPU 3     59466                       54269                       
GPU 4     55762                       51420                       
GPU 5     52953                       49377                       
GPU 6     50654                       47590                       
GPU 7     47590                       45036                       
GPU 0     685711115                   6165288356                  
GPU 1     38225                       32776                       
GPU 2     38566                       32947                       
GPU 3     34224                       28350                       
GPU 4     35102                       28712                       
GPU 5     35272                       28797                       
GPU 6     35358                       29479                       
GPU 7     34847                       28627                       
GPU 0     696847112                   6265438724                  
GPU 1     38169                       32802                       
GPU 2     36891                       32205                       
GPU 3     35613                       28968                       
GPU 4     34847                       28457                       
GPU 5     35187                       28712                       
GPU 6     35528                       29820                       
GPU 7     34847                       28627                       
GPU 0     703247101                   6322972839                  
GPU 1     38510                       32972                       
GPU 2     37147                       32205                       
GPU 3     35613                       28968                       
GPU 4     35187                       28541                       
GPU 5     35102                       28712                       
GPU 6     35613                       29905                       
GPU 7     34846                       28541                       
GPU 0     701017200                   6302983726                  
GPU 1     690840                      359301                      
GPU 2     46945                       38279                       
GPU 3     35335                       28688                       
GPU 4     34578                       28099                       
GPU 5     34914                       28436                       
GPU 6     34998                       29698                       
GPU 7     34409                       28184                       
GPU 0     702331953                   6309514360                  
GPU 1     106079                      90998                       
GPU 2     726156                      399245                      
GPU 3     730501                      400182                      
GPU 4     701874                      385102                      
GPU 5     702566                      384511                      
GPU 6     704961                      384942                      
GPU 7     684431                      373868                      
