#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1086411                     1098406                     
GPU 1     904675                      999076                      
GPU 2     919892                      1036187                     
GPU 3     761521                      943038                      
GPU 4     749206                      958543                      
GPU 5     715078                      952558                      
GPU 6     722695                      955510                      
GPU 7     1012004                     745687                      
GPU 0     78326                       57422                       
GPU 1     37457                       32338                       
GPU 2     37544                       32339                       
GPU 3     61948                       48637                       
GPU 4     36009                       31060                       
GPU 5     715078                      952558                      
GPU 6     722695                      955510                      
GPU 7     1012004                     745687                      
GPU 0     78326                       57422                       
GPU 1     37457                       32338                       
GPU 2     37544                       32339                       
GPU 3     61948                       48637                       
GPU 4     36009                       31060                       
GPU 5     34730                       28244                       
GPU 6     34980                       28837                       
GPU 7     34894                       28325                       
GPU 0     110469                      89910                       
GPU 1     66793                       62102                       
GPU 2     63978                       59798                       
GPU 3     85987                       74130                       
GPU 4     56898                       53657                       
GPU 5     52974                       49136                       
GPU 6     51192                       48547                       
GPU 7     47865                       44878                       
GPU 0     79059                       57761                       
GPU 1     37229                       32202                       
GPU 2     37314                       32287                       
GPU 3     61679                       48474                       
GPU 4     36121                       31010                       
GPU 5     34843                       28283                       
GPU 6     35610                       29817                       
GPU 7     34929                       28369                       
GPU 0     76503                       56482                       
GPU 1     37144                       32202                       
GPU 2     36888                       32032                       
GPU 3     62016                       48642                       
GPU 4     37056                       31264                       
GPU 5     34756                       28197                       
GPU 6     35182                       29389                       
GPU 7     34927                       28282                       
GPU 0     78626                       57585                       
GPU 1     37311                       32285                       
GPU 2     38844                       32881                       
GPU 3     61934                       48644                       
GPU 4     35950                       30754                       
GPU 5     34673                       28283                       
GPU 6     35184                       29220                       
GPU 7     34843                       28283                       
GPU 0     78804                       57591                       
GPU 1     37826                       32459                       
GPU 2     37230                       32203                       
GPU 3     61681                       48476                       
GPU 4     35952                       30670                       
GPU 5     34759                       28199                       
GPU 6     35100                       28881                       
GPU 7     34845                       28285                       
GPU 0     117230                      93204                       
GPU 1     66453                       61852                       
GPU 2     63215                       59381                       
GPU 3     85706                       73864                       
GPU 4     56228                       52565                       
GPU 5     52735                       48902                       
GPU 6     50691                       47624                       
GPU 7     47623                       44642                       
GPU 0     79229                       57846                       
GPU 1     37314                       32117                       
GPU 2     37314                       32288                       
GPU 3     62020                       48645                       
GPU 4     35951                       30413                       
GPU 5     34929                       28284                       
GPU 6     31776                       26920                       
GPU 7     32714                       27261                       
