#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3118175                     2729623                     
GPU 1     1218832                     1186256                     
GPU 2     1317290                     1259308                     
GPU 3     1231654                     1243187                     
GPU 4     1361825                     1348106                     
GPU 5     837609                      1183001                     
GPU 6     396377                      938092                      
GPU 7     801941                      1139601                     
GPU 0     1069208                     1527938                     
GPU 1     1546027                     1917176                     
GPU 2     1516331                     1897462                     
GPU 3     1498696                     1886245                     
GPU 4     1483607                     1879618                     
GPU 5     2763649708                  2483689                     
GPU 6     1525210                     1912656                     
GPU 7     1528710                     1914982                     
GPU 0     67678                       60204                       
GPU 1     37883                       37269                       
GPU 2     65016                       56313                       
GPU 3     86006                       69828                       
GPU 4     94198                       73925                       
GPU 5     4003706292                  958992                      
GPU 6     142324                      114576                      
GPU 7     143144                      114884                      
GPU 0     129114                      115086                      
GPU 1     105869                      96552                       
GPU 2     103719                      94299                       
GPU 3     99725                       91329                       
GPU 4     98393                       89895                       
GPU 5     4032052678                  974302                      
GPU 6     142324                      114576                      
GPU 7     143144                      114884                      
GPU 0     115185                      94605                       
GPU 1     94198                       75973                       
GPU 2     88772                       73311                       
GPU 3     84576                       71162                       
GPU 4     87342                       72802                       
GPU 5     3794973077                  915832                      
GPU 6     130233                      114568                      
GPU 7     133406                      115182                      
GPU 0     93059                       77293                       
GPU 1     75362                       63280                       
GPU 2     74645                       62562                       
GPU 3     76589                       63688                       
GPU 4     78431                       64711                       
GPU 5     3745419826                  889252                      
GPU 6     145099                      117861                      
GPU 7     144866                      117735                      
GPU 0     114262                      92147                       
GPU 1     87541                       70749                       
GPU 2     83855                       68804                       
GPU 3     84879                       69213                       
GPU 4     86620                       71159                       
GPU 5     4002685720                  949352                      
GPU 6     111396                      92045                       
GPU 7     112009                      92351                       
