#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4438771814                  261986095                   
GPU 1     587196                      820672                      
GPU 2     792502                      946307                      
GPU 3     759483                      944376                      
GPU 4     1116459                     1239287                     
GPU 5     1042581                     1207769                     
GPU 6     735592                      977498                      
GPU 7     694101                      584506                      
GPU 0     4452957020                  261995323                   
GPU 1     50167                       45901                       
GPU 2     63649                       52557                       
GPU 3     35585                       29099                       
GPU 4     62371                       49572                       
GPU 5     1042581                     1207769                     
GPU 6     735592                      977498                      
GPU 7     694101                      584506                      
GPU 0     4457564535                  262293224                   
GPU 1     72237                       71726                       
GPU 2     89721                       79657                       
GPU 3     58687                       54166                       
GPU 4     83696                       72775                       
GPU 5     78492                       69193                       
GPU 6     50767                       48292                       
GPU 7     35234                       28921                       
GPU 0     4613047255                  271475360                   
GPU 1     130546                      116126                      
GPU 2     166723                      134215                      
GPU 3     137627                      110324                      
GPU 4     163309                      130204                      
GPU 5     161773                      129265                      
GPU 6     50767                       48292                       
GPU 7     47789                       45315                       
GPU 0     4436046134                  261000202                   
GPU 1     49913                       45647                       
GPU 2     64076                       52558                       
GPU 3     35835                       29265                       
GPU 4     62626                       49742                       
GPU 5     60493                       48377                       
GPU 6     135663                      109469                      
GPU 7     136431                      109640                      
GPU 0     4431812281                  260751222                   
GPU 1     50253                       45817                       
GPU 2     63649                       52557                       
GPU 3     35834                       29265                       
GPU 4     62369                       49571                       
GPU 5     60492                       48462                       
GPU 6     35152                       29350                       
GPU 7     35237                       29009                       
GPU 0     4457545589                  262264791                   
GPU 1     49742                       45562                       
GPU 2     63736                       52558                       
GPU 3     35750                       29265                       
GPU 4     62456                       49658                       
GPU 5     60579                       48463                       
GPU 6     35323                       29436                       
GPU 7     35152                       28924                       
GPU 0     4467002318                  262855326                   
GPU 1     73378                       72440                       
GPU 2     90187                       80034                       
GPU 3     59385                       54522                       
GPU 4     82849                       72439                       
GPU 5     78583                       69282                       
GPU 6     34982                       29010                       
GPU 7     35495                       29095                       
GPU 0     4457349980                  262254113                   
GPU 1     49913                       45647                       
GPU 2     63650                       52473                       
GPU 3     35579                       29180                       
GPU 4     61944                       49316                       
GPU 5     60665                       48463                       
GPU 6     50340                       48207                       
GPU 7     47951                       45477                       
GPU 0     4447501564                  261674203                   
GPU 1     50000                       45733                       
GPU 2     63737                       52559                       
GPU 3     35580                       29180                       
GPU 4     62542                       49828                       
GPU 5     60579                       48548                       
GPU 6     35580                       30204                       
GPU 7     35409                       29095                       
GPU 0     3287175803                  193435741                   
GPU 1     55289                       52132                       
GPU 2     63310                       56228                       
GPU 3     35750                       33105                       
GPU 4     62627                       53839                       
GPU 5     60322                       52302                       
GPU 6     35494                       30289                       
GPU 7     35323                       29009                       
