# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    285   7298   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4292   1215   1095    485    132 
    0     62     29     27      0      0      0      0    259   4378   1215   1095    485    132 
    0     62     29     27      0      0      0      0    266   4338   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4337   1215   1095    485    132 
    0     62     29     27      0      0      0      0    263   4375   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4276   1215   1095    485    132 
    0     62     29     27      0      0      0      0    278   4689   1215   1095    485    132 
    0     62     29     28      0      0      0      0    260   4338   1215   1095    485    132 
    0     62     29     27      0      0      0      0    259   4299   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      1   1215   1095    421      4 
