#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     425393                      477883                      
GPU 1     511445                      542220                      
GPU 2     423790                      475382                      
GPU 3     440613                      480773                      
GPU 4     396368                      436132                      
GPU 5     195849                      259253                      
GPU 6     121750                      162601                      
GPU 7     1003675                     752756                      
GPU 0     159836                      122053                      
GPU 1     131272                      103267                      
GPU 2     98344                       80170                       
GPU 3     125173                      97783                       
GPU 4     122565                      97786                       
GPU 5     93948                       75363                       
GPU 6     94461                       76234                       
GPU 7     94052                       75416                       
GPU 0     159836                      122053                      
GPU 1     131272                      103267                      
GPU 2     98344                       80170                       
GPU 3     125173                      97783                       
GPU 4     122565                      97786                       
GPU 5     93948                       75363                       
GPU 6     94461                       76234                       
GPU 7     94052                       75416                       
GPU 0     107088                      84882                       
GPU 1     81761                       69482                       
GPU 2     51631                       47179                       
GPU 3     76653                       63502                       
GPU 4     73327                       62325                       
GPU 5     43341                       39043                       
GPU 6     42676                       39145                       
GPU 7     40476                       36587                       
GPU 0     88589                       65879                       
GPU 1     64140                       51660                       
GPU 2     35292                       30535                       
GPU 3     62299                       48233                       
GPU 4     61327                       48540                       
GPU 5     32582                       26546                       
GPU 6     33093                       27211                       
GPU 7     32684                       26597                       
GPU 0     86903                       64909                       
GPU 1     63732                       51456                       
GPU 2     35907                       30741                       
GPU 3     62352                       48285                       
GPU 4     60612                       47825                       
GPU 5     32685                       26649                       
GPU 6     32991                       27160                       
GPU 7     32787                       26649                       
