#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1370330                     1242954                     
GPU 1     1507889                     1320287                     
GPU 2     1371156                     1271997                     
GPU 3     1479292                     1347902                     
GPU 4     1977741                     1727721                     
GPU 5     1026244                     1162428                     
GPU 6     2098508                     1890322                     
GPU 7     962270                      801892                      
GPU 0     32148                       27029                       
GPU 1     68600                       55904                       
GPU 2     45257                       38908                       
GPU 3     43722                       35428                       
GPU 4     1977741                     1727721                     
GPU 5     1026244                     1162428                     
GPU 6     2098508                     1890322                     
GPU 7     962270                      801892                      
GPU 0     32148                       27029                       
GPU 1     68600                       55904                       
GPU 2     45257                       38908                       
GPU 3     43722                       35428                       
GPU 4     42290                       34712                       
GPU 5     42077                       34808                       
GPU 6     72177                       55694                       
GPU 7     109956                      82313                       
GPU 0     99273                       77166                       
GPU 1     125779                      98249                       
GPU 2     94053                       74300                       
GPU 3     83716                       66420                       
GPU 4     84431                       66829                       
GPU 5     82402                       65921                       
GPU 6     81685                       65614                       
GPU 7     83015                       66330                       
GPU 0     127847                      108430                      
GPU 1     156973                      131935                      
GPU 2     129891                      112211                      
GPU 3     124475                      105875                      
GPU 4     119059                      102197                      
GPU 5     117733                      100665                      
GPU 6     114360                      98520                       
GPU 7     114769                      97191                       
GPU 0     97907                       76343                       
GPU 1     125911                      98113                       
GPU 2     95456                       75015                       
GPU 3     85440                       67248                       
GPU 4     82885                       66022                       
GPU 5     82169                       65817                       
GPU 6     82476                       65919                       
GPU 7     82376                       65921                       
GPU 0     88202                       64082                       
GPU 1     124486                      92700                       
GPU 2     76961                       59075                       
GPU 3     43335                       35670                       
GPU 4     41904                       34954                       
GPU 5     42211                       35261                       
GPU 6     42722                       36590                       
GPU 7     42006                       35158                       
