#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1167173                     1160264                     
GPU 1     1308341                     1270216                     
GPU 2     1258423                     1273830                     
GPU 3     9559504                     7102752                     
GPU 4     749445                      1087623                     
GPU 5     598610                      1018415                     
GPU 6     515550                      1061830                     
GPU 7     843135                      931886                      
GPU 0     139237                      104769                      
GPU 1     176458                      131746                      
GPU 2     146061                      106474                      
GPU 3     3460908640                  3216953295                  
GPU 4     71833                       62278                       
GPU 5     92998                       73204                       
GPU 6     88564                       73718                       
GPU 7     71673                       57850                       
GPU 0     140606                      129187                      
GPU 1     133103                      128161                      
GPU 2     176960                      158207                      
GPU 3     3710346328                  3444527871                  
GPU 4     227240                      185784                      
GPU 5     190733                      161390                      
GPU 6     190734                      157808                      
GPU 7     145863                      126585                      
GPU 0     140606                      129187                      
GPU 1     133103                      128161                      
GPU 2     176960                      158207                      
GPU 3     3710346328                  3444527871                  
GPU 4     227240                      185784                      
GPU 5     190733                      161390                      
GPU 6     190734                      157808                      
GPU 7     145863                      126585                      
GPU 0     172419                      134330                      
GPU 1     203030                      161540                      
GPU 2     193000                      152019                      
GPU 3     3667550564                  3402884173                  
GPU 4     211026                      164433                      
GPU 5     195213                      154912                      
GPU 6     219020                      171917                      
GPU 7     179059                      142499                      
GPU 0     121316                      96645                       
GPU 1     163172                      129142                      
GPU 2     182911                      143606                      
GPU 3     3669849020                  3406167364                  
GPU 4     157901                      124891                      
GPU 5     150585                      120638                      
GPU 6     135951                      109237                      
GPU 7     116383                      94434                       
GPU 0     139013                      110258                      
GPU 1     158923                      127274                      
GPU 2     164709                      125403                      
GPU 3     3655348731                  3391656568                  
GPU 4     164368                      128636                      
GPU 5     157393                      124043                      
GPU 6     170500                      135447                      
GPU 7     133070                      107205                      
