# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    4     50     30     29      0      0      0      0      4      5   1215    210      3      2 
    5     53     29     28      0      0      0      0      0      5   1215    210      3      2 
    6     53     30     28      0      0      0      0      0      1   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     62     26     26     35      0      0      0   5099   3663   1215   1140    551      4 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     62     27     25     35      0      0      0   3418   3765   1215   1170    551      4 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     62     27     26     35      0      0      0   3943   3667   1215   1170    551      4 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     24      0      0      0      0      0      0   1215    210      3      2 
    3     62     27     26     35      0      0      0   5094   3773   1215   1170    551      4 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     63     27     26     34      0      0      0   4641   3830   1215   1215    551      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
