#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1416817                     1292754                     
GPU 1     1384824                     1265922                     
GPU 2     1572050                     1390821                     
GPU 3     1561785                     1430203                     
GPU 4     2197193                     1928634                     
GPU 5     1023800                     1211419                     
GPU 6     733757                      989834                      
GPU 7     1002450                     738647                      
GPU 0     447225857                   28105172                    
GPU 1     437792316                   27525869                    
GPU 2     461022492                   28901275                    
GPU 3     443035493                   27842790                    
GPU 4     450843663                   28283120                    
GPU 5     456359913                   28604812                    
GPU 6     415879349                   26225626                    
GPU 7     449665491                   28211166                    
GPU 0     967780716                   57027447                    
GPU 1     973673374                   57359665                    
GPU 2     973705810                   57376684                    
GPU 3     973225516                   57326173                    
GPU 4     979001132                   57643969                    
GPU 5     970981239                   57169338                    
GPU 6     968278175                   57008063                    
GPU 7     962288892                   56653808                    
GPU 0     969864234                   57170944                    
GPU 1     974214207                   57420387                    
GPU 2     969592021                   57167893                    
GPU 3     971788875                   57315278                    
GPU 4     979112783                   57708050                    
GPU 5     973090740                   57345574                    
GPU 6     971537634                   57254029                    
GPU 7     963603008                   56784793                    
GPU 0     971688534                   57209325                    
GPU 1     976098723                   57440729                    
GPU 2     977225357                   57534930                    
GPU 3     973729166                   57329236                    
GPU 4     981730128                   57802784                    
GPU 5     977934891                   57585751                    
GPU 6     975522240                   57420341                    
GPU 7     965151599                   56804678                    
GPU 0     972153014                   57222658                    
GPU 1     974381553                   57347310                    
GPU 2     975910450                   57443569                    
GPU 3     973876772                   57324320                    
GPU 4     981029343                   57731001                    
GPU 5     975480531                   57403799                    
GPU 6     975441404                   57424481                    
GPU 7     965151661                   56827085                    
GPU 0     972618672                   57293990                    
GPU 1     974674147                   57378119                    
GPU 2     974040010                   57348021                    
GPU 3     973101845                   57292100                    
GPU 4     977783869                   57546807                    
GPU 5     973489279                   57294552                    
GPU 6     972608077                   57242512                    
GPU 7     966468399                   56881506                    
GPU 0     975615957                   57425975                    
GPU 1     979884062                   57680576                    
GPU 2     977929853                   57592444                    
GPU 3     976071088                   57471805                    
GPU 4     984997089                   57964658                    
GPU 5     975934199                   57430270                    
GPU 6     977711537                   57535524                    
GPU 7     968629157                   57001603                    
GPU 0     854910263                   50403488                    
GPU 1     840705255                   49541764                    
GPU 2     822240181                   48481114                    
GPU 3     846898185                   49939541                    
GPU 4     797070099                   47001544                    
GPU 5     828262738                   48837339                    
GPU 6     874588020                   51553447                    
GPU 7     890580304                   52498585                    
