# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      3      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      7      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      6     12   1215    210      3      2 
    6     54     31     30      0      0      0      0      3      6   1215    210      3      2 
    7     52     31     31      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0   1563   5249   1215   1095    457     68 
    1     60     26     25      0      0      0      0   2973   5842   1215   1095    457     68 
    2     59     27     26      0      0      0      0   2126   5798   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2557   5352   1215   1095    457     68 
    4     60     32     31      0      0      0      0   3169   5783   1215   1095    457     68 
    5     62     31     30      0      0      0      0   2957   6057   1215   1095    457     68 
    6     62     32     30      0      0      0      0   3058   5521   1215   1095    457     68 
    7     60     32     32      0      0      0      0    870   5092   1215   1095    457     68 
    0     62     28     27      0      0      0      0     51    965   1215   1095    457     68 
    1     60     26     25      0      0      0      0   3614   6356   1215   1095    457     68 
    2     59     27     26      0      0      0      0   2998   5906   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2922   4892   1215   1095    457     68 
    4     60     32     31      0      0      0      0   2971   6164   1215   1095    457     68 
    5     62     31     30      0      0      0      0     77     54   1215   1095    457     68 
    6     62     32     30      0      0      0      0     41    682   1215   1095    457     68 
    7     60     32     32      0      0      0      0      1      0   1215   1095    425      4 
