#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200068                     1149141                     
GPU 1     1137249                     1127107                     
GPU 2     3613946                     3161169                     
GPU 3     1417493                     1352705                     
GPU 4     1025835                     1190777                     
GPU 5     657628                      980296                      
GPU 6     910668                      1219082                     
GPU 7     338053                      818446                      
GPU 0     6144606362                  5890187748                  
GPU 1     114732                      141024                      
GPU 2     690189773                   6177411873                  
GPU 3     50173                       95909                       
GPU 4     106515                      139118                      
GPU 5     104833                      135907                      
GPU 6     86051                       122076                      
GPU 7     89635                       122587                      
GPU 0     6444915991                  6177783792                  
GPU 1     131901                      108354                      
GPU 2     718228135                   6440846527                  
GPU 3     180718                      138567                      
GPU 4     171676                      135839                      
GPU 5     171677                      133792                      
GPU 6     136863                      108194                      
GPU 7     141809                      109727                      
GPU 0     6777628878                  6495708292                  
GPU 1     152554                      120132                      
GPU 2     757557452                   6793805117                  
GPU 3     140600                      111763                      
GPU 4     196383                      155264                      
GPU 5     189388                      149975                      
GPU 6     175396                      139054                      
GPU 7     173524                      137181                      
GPU 0     6681863109                  6403388723                  
GPU 1     184961                      145375                      
GPU 2     742537771                   6658942450                  
GPU 3     176611                      138559                      
GPU 4     173722                      139421                      
GPU 5     178671                      139592                      
GPU 6     134303                      109729                      
GPU 7     132934                      107849                      
GPU 0     6800288045                  6518736233                  
GPU 1     147433                      117742                      
GPU 2     762195667                   6835499296                  
GPU 3     140769                      111932                      
GPU 4     190762                      152541                      
GPU 5     191103                      150835                      
GPU 6     171993                      137355                      
GPU 7     177799                      139407                      
GPU 0     6696181431                  6417742141                  
GPU 1     186508                      146237                      
GPU 2     747594699                   6704226562                  
GPU 3     176960                      138906                      
GPU 4     172354                      138736                      
GPU 5     180375                      140614                      
GPU 6     146586                      115528                      
GPU 7     135494                      109044                      
GPU 0     4499533770                  4310266221                  
GPU 1     137537                      132247                      
GPU 2     498577509                   4471055111                  
GPU 3     136175                      129008                      
GPU 4     193174                      173208                      
GPU 5     187884                      168259                      
GPU 6     173378                      156825                      
GPU 7     171160                      155460                      
