# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     53     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      1      1   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      6   1215    210      3      2 
    5     54     29     28      0      0      0      0      3      2   1215    210      3      2 
    6     53     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      2   1215    210      3      2 
    0     62     27     25     29      0      0      0   6560   6855   1215   1095    427     20 
    1     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    2     77     27     25     42      0      0      0   6838    758   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     25     25      0      0      0   6413   7028   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     43      0      0      0   6670    790   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     25     29      0      0      0   6706   6912   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     44      0      0      0   6726    777   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      2      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     30      0      0      0   6580   6970   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     43      0      0      0   6726    758   1215   1410    431     20 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6629   6855   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     28     26     43      0      0      0   6502    507   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26     13      0      0      0      0      0   1215   1095      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     28     26      0      0      0      0      0      0   1215   1410    423      4 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
