#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     922446                      982906                      
GPU 1     1049249                     1101960                     
GPU 2     823035                      964938                      
GPU 3     807413                      977318                      
GPU 4     754756                      973636                      
GPU 5     764078                      996862                      
GPU 6     777759                      1014692                     
GPU 7     1126386                     804561                      
GPU 0     170877                      135145                      
GPU 1     92045                       82728                       
GPU 2     116721                      99418                       
GPU 3     72493                       65428                       
GPU 4     69935                       63996                       
GPU 5     764078                      996862                      
GPU 6     777759                      1014692                     
GPU 7     1126386                     804561                      
GPU 0     170877                      135145                      
GPU 1     92045                       82728                       
GPU 2     116721                      99418                       
GPU 3     72493                       65428                       
GPU 4     69935                       63996                       
GPU 5     66148                       60311                       
GPU 6     63167                       58764                       
GPU 7     59277                       54977                       
GPU 0     109735                      78923                       
GPU 1     79947                       63364                       
GPU 2     62649                       49443                       
GPU 3     31938                       26103                       
GPU 4     31426                       27126                       
GPU 5     30607                       25387                       
GPU 6     31023                       26006                       
GPU 7     31023                       25596                       
GPU 0     132045                      95968                       
GPU 1     56517                       46604                       
GPU 2     80638                       64183                       
GPU 3     43845                       34954                       
GPU 4     43642                       35056                       
GPU 5     43336                       34751                       
GPU 6     43848                       35364                       
GPU 7     43440                       34752                       
GPU 0     114579                      81258                       
GPU 1     80339                       63576                       
GPU 2     55501                       45995                       
GPU 3     32196                       26063                       
GPU 4     31480                       25756                       
GPU 5     31684                       25858                       
GPU 6     32398                       27390                       
GPU 7     31785                       25959                       
