#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11412799083                 3396165                     
GPU 1     688689                      872074                      
GPU 2     786299                      943796                      
GPU 3     944282                      1084550                     
GPU 4     750636                      972073                      
GPU 5     739472                      980546                      
GPU 6     755497                      995656                      
GPU 7     1087421                     761195                      
GPU 0     11996849761                 2642889                     
GPU 1     34644                       31060                       
GPU 2     63561                       52299                       
GPU 3     63307                       49656                       
GPU 4     35408                       29350                       
GPU 5     34982                       28668                       
GPU 6     34983                       28584                       
GPU 7     35069                       28499                       
GPU 0     11996849761                 2642889                     
GPU 1     34644                       31060                       
GPU 2     63561                       52299                       
GPU 3     63307                       49656                       
GPU 4     35408                       29350                       
GPU 5     34982                       28668                       
GPU 6     34983                       28584                       
GPU 7     35069                       28499                       
GPU 0     12396998518                 2731292                     
GPU 1     32217                       29830                       
GPU 2     64360                       52596                       
GPU 3     63252                       49527                       
GPU 4     35291                       28898                       
GPU 5     34950                       28642                       
GPU 6     34865                       28642                       
GPU 7     34865                       28386                       
GPU 0     12250083472                 2699698                     
GPU 1     33142                       30245                       
GPU 2     63729                       52483                       
GPU 3     63559                       49756                       
GPU 4     35102                       28627                       
GPU 5     35016                       28626                       
GPU 6     34931                       28626                       
GPU 7     34931                       28541                       
GPU 0     12484395602                 2751050                     
GPU 1     33901                       30749                       
GPU 2     63797                       52384                       
GPU 3     63541                       49743                       
GPU 4     34751                       28363                       
GPU 5     34580                       28448                       
GPU 6     34580                       28447                       
GPU 7     35091                       28532                       
GPU 0     12510001517                 2785417                     
GPU 1     60400                       58867                       
GPU 2     90219                       79825                       
GPU 3     86642                       74629                       
GPU 4     55717                       51372                       
GPU 5     52480                       49072                       
GPU 6     50436                       47284                       
GPU 7     47540                       44814                       
GPU 0     12475073041                 2748976                     
GPU 1     32886                       30160                       
GPU 2     63558                       52312                       
GPU 3     63388                       49671                       
GPU 4     34931                       28456                       
GPU 5     34761                       28542                       
GPU 6     35017                       28712                       
GPU 7     34506                       28201                       
GPU 0     12520970334                 2758231                     
GPU 1     33143                       30247                       
GPU 2     63817                       52399                       
GPU 3     63220                       49588                       
GPU 4     35018                       28628                       
GPU 5     34848                       28628                       
GPU 6     34933                       28628                       
GPU 7     35103                       28543                       
GPU 0     12312131760                 2786971                     
GPU 1     133255                      110165                      
GPU 2     167167                      133853                      
GPU 3     141681                      112203                      
GPU 4     92988                       75617                       
GPU 5     92298                       75524                       
GPU 6     92639                       75695                       
GPU 7     92896                       75611                       
