# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     60      1      0      0     13  11464   1215   1410    495      4 
    0     82     30     28     56      1      0      0      2  12349   1215   1410    495      4 
    0     82     30     29     54      1      0      0      2  12955   1215   1410    495      4 
    0     82     31     29     60      1      0      0      2  11924   1215   1410    495      4 
    0     82     31     29     57      1      0      0      2  12918   1215   1410    495      4 
    0     82     31     29     57      1      0      0      2  12618   1215   1410    495      4 
    0     82     31     29     58      1      0      0      2  12795   1215   1410    495      4 
    0     82     31     29     55      1      0      0      2  12673   1215   1410    495      4 
    0     82     31     29     56      1      0      0      2  16543   1215   1410    495      4 
    0     82     31     29     59      1      0      0      2  12327   1215   1410    495      4 
