#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189829                     1186380                     
GPU 1     795096                      918252                      
GPU 2     769054                      926809                      
GPU 3     761519                      943374                      
GPU 4     731097                      947855                      
GPU 5     712821                      953068                      
GPU 6     753110                      995723                      
GPU 7     1007620                     795489                      
GPU 0     140355                      111857                      
GPU 1     66211                       61945                       
GPU 2     64250                       60155                       
GPU 3     59473                       54354                       
GPU 4     55805                       52136                       
GPU 5     52393                       49150                       
GPU 6     753110                      995723                      
GPU 7     1007620                     795489                      
GPU 0     103746                      77212                       
GPU 1     37198                       32335                       
GPU 2     37283                       32250                       
GPU 3     35662                       29008                       
GPU 4     35406                       28922                       
GPU 5     35151                       28666                       
GPU 6     51199                       49407                       
GPU 7     73201                       64584                       
GPU 0     104855                      77809                       
GPU 1     37539                       32420                       
GPU 2     37284                       32420                       
GPU 3     35748                       29008                       
GPU 4     35236                       29008                       
GPU 5     35151                       28752                       
GPU 6     36004                       30714                       
GPU 7     60576                       48290                       
GPU 0     103150                      76872                       
GPU 1     37199                       32335                       
GPU 2     37113                       32335                       
GPU 3     35663                       29093                       
GPU 4     35151                       29349                       
GPU 5     35236                       28837                       
GPU 6     36260                       31482                       
GPU 7     60405                       48119                       
GPU 0     105624                      77895                       
GPU 1     36942                       32335                       
GPU 2     37369                       32335                       
GPU 3     35407                       28752                       
GPU 4     35321                       29093                       
GPU 5     35151                       28752                       
GPU 6     36516                       31738                       
GPU 7     60491                       48120                       
GPU 0     245119                      194440                      
GPU 1     169784                      143677                      
GPU 2     173368                      144616                      
GPU 3     161766                      135573                      
GPU 4     156391                      131990                      
GPU 5     154430                      130199                      
GPU 6     35919                       30629                       
GPU 7     65183                       50508                       
GPU 0     103409                      77045                       
GPU 1     37967                       32677                       
GPU 2     37285                       32421                       
GPU 3     35663                       29008                       
GPU 4     35066                       28752                       
GPU 5     35237                       28752                       
GPU 6     152212                      130114                      
GPU 7     176274                      146156                      
GPU 0     103409                      77045                       
GPU 1     37967                       32677                       
GPU 2     37285                       32421                       
GPU 3     35663                       29008                       
GPU 4     35066                       28752                       
GPU 5     35237                       28752                       
GPU 6     36346                       31738                       
GPU 7     60661                       48290                       
GPU 0     94362                       69961                       
GPU 1     37028                       32079                       
GPU 2     37113                       31994                       
GPU 3     35663                       28837                       
GPU 4     35236                       28581                       
GPU 5     35066                       28496                       
GPU 6     35919                       30970                       
GPU 7     60747                       48119                       
